wafer,stage,site,true,pred,abs_err
22,5,2,28.066,28.07,0.004000000000001336
22,6,2,29.325,29.32,0.004999999999999005
22,1,3,28.785,28.79,0.004999999999999005
22,2,3,27.711,27.71,0.0009999999999976694
22,3,3,29.578,29.58,0.0019999999999988916
22,4,3,34.255,34.26,0.0049999999999954525
22,5,3,28.001,28.0,0.0010000000000012221
22,6,3,29.376,29.38,0.003999999999997783
22,1,4,29.154,29.16,0.006000000000000227
22,2,4,27.901,27.9,0.0010000000000012221
22,3,4,29.508,29.51,0.0020000000000024443
22,4,4,34.534,34.53,0.003999999999997783
22,5,4,28.198,28.2,0.0019999999999988916
22,6,4,29.17,29.17,0.0
22,1,1,28.87,28.88,0.00999999999999801
22,2,1,27.781,27.78,0.0009999999999976694
22,3,1,29.391,29.41,0.019000000000001904
22,4,1,34.263,34.26,0.0030000000000001137
22,5,1,27.981,27.98,0.0010000000000012221
22,6,1,29.449,29.45,0.0009999999999976694
22,1,2,29.057,29.06,0.0030000000000001137
22,2,2,27.698,27.7,0.0019999999999988916
22,3,2,29.536,29.53,0.006000000000000227
22,4,2,34.373,34.37,0.0030000000000001137
22,5,2,27.939,27.94,0.0010000000000012221
22,6,2,29.236,29.24,0.003999999999997783
22,1,3,29.062,29.05,0.012000000000000455
22,2,3,27.937,27.94,0.0030000000000001137
22,3,3,29.536,29.54,0.003999999999997783
22,4,3,34.414,34.41,0.0040000000000048885
22,5,3,27.973,27.97,0.0030000000000001137
22,6,3,29.302,29.3,0.0019999999999988916
22,1,4,28.981,28.98,0.0010000000000012221
22,2,4,27.874,27.88,0.006000000000000227
22,3,4,29.332,29.33,0.0020000000000024443
22,4,4,34.179,34.18,0.0009999999999976694
22,5,4,27.833,27.83,0.0030000000000001137
22,6,4,29.419,29.42,0.0010000000000012221
22,1,1,28.982,28.98,0.0019999999999988916
22,2,1,27.801,27.8,0.0009999999999976694
22,3,1,29.136,29.14,0.004000000000001336
22,4,1,34.64,34.64,0.0
22,5,1,28.211,28.21,0.0009999999999976694
22,6,1,29.45,29.45,0.0
22,1,2,29.305,29.3,0.004999999999999005
22,2,2,27.873,27.87,0.0030000000000001137
22,3,2,29.484,29.48,0.004000000000001336
22,4,2,34.476,34.47,0.006000000000000227
22,5,2,28.3,28.3,0.0
22,6,2,29.444,29.44,0.003999999999997783
22,1,3,28.992,28.99,0.0020000000000024443
22,2,3,27.957,27.96,0.0030000000000001137
22,3,3,29.389,29.39,0.0010000000000012221
22,4,3,34.27,34.27,0.0
22,5,3,27.934,27.93,0.004000000000001336
22,6,3,29.421,29.42,0.0009999999999976694
22,1,4,29.006,29.0,0.006000000000000227
22,2,4,27.865,27.86,0.004999999999999005
22,3,4,29.352,29.35,0.0019999999999988916
22,4,4,34.532,34.53,0.001999999999995339
22,5,4,28.16,28.16,0.0
22,6,4,29.028,29.03,0.0020000000000024443
22,1,1,28.764,28.76,0.003999999999997783
22,2,1,27.66,27.66,0.0
22,3,1,29.599,29.59,0.009000000000000341
22,4,1,34.316,34.32,0.003999999999997783
22,5,1,27.815,27.82,0.004999999999999005
22,6,1,29.443,29.44,0.0030000000000001137
22,1,2,28.645,28.64,0.004999999999999005
22,2,2,27.651,27.65,0.0010000000000012221
22,3,2,29.571,29.57,0.0010000000000012221
22,4,2,34.59,34.59,0.0
22,5,2,28.223,28.22,0.0030000000000001137
22,6,2,29.319,29.32,0.0010000000000012221
22,1,3,28.996,29.0,0.004000000000001336
22,2,3,27.674,27.67,0.003999999999997783
22,3,3,29.081,29.08,0.0010000000000012221
22,4,3,34.466,34.47,0.003999999999997783
22,5,3,28.022,28.02,0.0019999999999988916
22,6,3,29.183,29.18,0.0030000000000001137
22,1,4,28.818,28.82,0.0019999999999988916
22,2,4,27.788,27.79,0.0019999999999988916
22,3,4,29.622,29.62,0.0019999999999988916
22,4,4,34.407,34.41,0.0030000000000001137
22,5,4,27.703,27.7,0.0030000000000001137
22,6,4,28.959,28.96,0.0010000000000012221
22,1,1,29.046,29.04,0.006000000000000227
22,2,1,27.889,27.89,0.0010000000000012221
22,3,1,29.515,29.51,0.004999999999999005
22,4,1,34.452,34.45,0.001999999999995339
22,5,1,27.893,27.89,0.0030000000000001137
22,6,1,29.235,29.24,0.004999999999999005
22,1,2,28.979,28.98,0.0010000000000012221
22,2,2,27.932,27.93,0.0019999999999988916
22,3,2,29.608,29.61,0.0019999999999988916
22,4,2,34.626,34.62,0.006000000000000227
22,5,2,28.364,28.36,0.004000000000001336
22,6,2,29.117,29.12,0.0030000000000001137
22,1,3,28.695,28.69,0.004999999999999005
22,2,3,27.719,27.72,0.0009999999999976694
22,3,3,29.738,29.74,0.0019999999999988916
22,4,3,34.553,34.55,0.0030000000000001137
22,5,3,28.367,28.37,0.0030000000000001137
22,6,3,29.372,29.37,0.0019999999999988916
22,1,4,28.799,28.8,0.0010000000000012221
22,2,4,27.611,27.61,0.0010000000000012221
22,3,4,29.323,29.32,0.0030000000000001137
22,4,4,34.525,34.53,0.005000000000002558
22,5,4,28.226,28.23,0.004000000000001336
22,6,4,29.325,29.32,0.004999999999999005
22,1,1,29.132,29.13,0.0020000000000024443
22,2,1,27.959,27.96,0.0010000000000012221
22,3,1,29.746,29.74,0.006000000000000227
22,4,1,34.18,34.18,0.0
22,5,1,27.763,27.77,0.006999999999997897
22,6,1,29.363,29.36,0.0030000000000001137
22,1,2,28.971,28.98,0.009000000000000341
22,2,2,27.732,27.73,0.0019999999999988916
22,3,2,29.361,29.36,0.0010000000000012221
22,4,2,34.526,34.53,0.003999999999997783
22,5,2,28.295,28.29,0.005000000000002558
22,6,2,29.358,29.36,0.0019999999999988916
22,1,3,29.008,29.01,0.0020000000000024443
22,2,3,27.805,27.81,0.004999999999999005
22,3,3,29.11,29.11,0.0
22,4,3,34.264,34.26,0.0040000000000048885
22,5,3,27.629,27.63,0.0009999999999976694
22,6,3,29.451,29.45,0.0010000000000012221
22,1,4,28.735,28.74,0.004999999999999005
22,2,4,27.769,27.77,0.0010000000000012221
22,3,4,29.535,29.54,0.004999999999999005
22,4,4,34.288,34.29,0.0020000000000024443
22,5,4,27.836,27.84,0.004000000000001336
22,6,4,29.154,29.15,0.004000000000001336
22,1,1,28.756,28.76,0.004000000000001336
22,2,1,27.681,27.68,0.0010000000000012221
22,3,1,29.303,29.3,0.0030000000000001137
22,4,1,34.416,34.42,0.0040000000000048885
22,5,1,28.187,28.19,0.0030000000000001137
22,6,1,29.209,29.21,0.0010000000000012221
22,1,2,28.778,28.79,0.012000000000000455
22,2,2,27.76,27.76,0.0
22,3,2,29.436,29.44,0.004000000000001336
22,4,2,34.556,34.56,0.0040000000000048885
22,5,2,28.066,28.07,0.004000000000001336
22,6,2,28.977,28.98,0.0030000000000001137
22,1,3,28.95,28.94,0.00999999999999801
22,2,3,27.828,27.83,0.0019999999999988916
22,3,3,29.165,29.17,0.005000000000002558
22,4,3,34.404,34.4,0.0040000000000048885
22,5,3,27.875,27.88,0.004999999999999005
22,6,3,29.143,29.14,0.0030000000000001137
22,1,4,28.656,28.66,0.004000000000001336
22,2,4,27.752,27.75,0.0019999999999988916
22,3,4,29.86,29.85,0.00999999999999801
22,4,4,34.732,34.73,0.0020000000000024443
22,5,4,28.289,28.29,0.0009999999999976694
22,6,4,29.311,29.31,0.0010000000000012221
22,1,1,28.938,28.94,0.0020000000000024443
22,2,1,27.826,27.82,0.006000000000000227
22,3,1,29.703,29.71,0.0070000000000014495
22,4,1,34.312,34.31,0.001999999999995339
22,5,1,27.748,27.75,0.0019999999999988916
22,6,1,29.357,29.36,0.0030000000000001137
22,1,2,28.963,28.97,0.006999999999997897
22,2,2,27.777,27.78,0.0030000000000001137
22,3,2,29.357,29.36,0.0030000000000001137
22,4,2,34.495,34.5,0.005000000000002558
22,5,2,27.936,27.94,0.004000000000001336
22,6,2,29.488,29.49,0.0019999999999988916
22,1,3,29.207,29.22,0.012999999999998124
22,2,3,27.914,27.91,0.004000000000001336
22,3,3,29.488,29.48,0.007999999999999119
22,4,3,34.634,34.63,0.003999999999997783
22,5,3,28.246,28.24,0.006000000000000227
22,6,3,29.087,29.09,0.0030000000000001137
22,1,4,28.789,28.78,0.009000000000000341
22,2,4,27.739,27.74,0.0009999999999976694
22,3,4,29.814,29.81,0.004000000000001336
22,4,4,34.389,34.39,0.0009999999999976694
22,5,4,27.934,27.93,0.004000000000001336
22,6,4,29.641,29.64,0.0009999999999976694
22,1,1,28.922,28.91,0.012000000000000455
22,2,1,27.868,27.87,0.0020000000000024443
22,3,1,29.671,29.67,0.0009999999999976694
22,4,1,34.449,34.45,0.0010000000000047748
22,5,1,27.859,27.86,0.0009999999999976694
22,6,1,29.045,29.05,0.004999999999999005
22,1,2,29.272,29.26,0.011999999999996902
22,2,2,27.991,27.99,0.0010000000000012221
22,3,2,29.46,29.46,0.0
22,4,2,34.401,34.4,0.0010000000000047748
22,5,2,27.929,27.93,0.0010000000000012221
22,6,2,29.523,29.52,0.0030000000000001137
22,1,3,28.526,28.52,0.006000000000000227
22,2,3,27.646,27.65,0.003999999999997783
22,3,3,29.364,29.36,0.004000000000001336
22,4,3,34.648,34.65,0.001999999999995339
22,5,3,28.206,28.2,0.006000000000000227
22,6,3,29.369,29.37,0.0010000000000012221
22,1,4,29.083,29.09,0.0070000000000014495
22,2,4,27.773,27.77,0.0030000000000001137
22,3,4,29.317,29.32,0.0030000000000001137
22,4,4,34.237,34.24,0.0030000000000001137
22,5,4,28.09,28.09,0.0
22,6,4,29.402,29.4,0.0020000000000024443
22,1,1,28.524,28.53,0.006000000000000227
22,2,1,27.537,27.54,0.0030000000000001137
22,3,1,29.505,29.5,0.004999999999999005
22,4,1,34.516,34.52,0.0040000000000048885
22,5,1,28.299,28.3,0.0010000000000012221
22,6,1,29.143,29.14,0.0030000000000001137
22,1,2,28.965,28.97,0.004999999999999005
22,2,2,27.794,27.79,0.004000000000001336
22,3,2,29.285,29.28,0.004999999999999005
22,4,2,34.543,34.54,0.0030000000000001137
22,5,2,28.111,28.11,0.0010000000000012221
22,6,2,29.589,29.59,0.0010000000000012221
22,1,3,29.081,29.08,0.0010000000000012221
22,2,3,27.752,27.75,0.0019999999999988916
22,3,3,29.275,29.28,0.005000000000002558
22,4,3,34.569,34.57,0.0009999999999976694
22,5,3,28.26,28.26,0.0
22,6,3,29.048,29.05,0.0020000000000024443
22,1,4,28.865,28.86,0.004999999999999005
22,2,4,27.843,27.85,0.0070000000000014495
22,3,4,29.505,29.51,0.005000000000002558
22,4,4,34.498,34.5,0.0020000000000024443
22,5,4,28.333,28.33,0.0030000000000001137
22,6,4,29.458,29.46,0.0020000000000024443
23,1,1,28.966,28.97,0.003999999999997783
23,2,1,27.784,27.78,0.003999999999997783
23,3,1,29.723,29.72,0.0030000000000001137
23,4,1,34.364,34.37,0.006000000000000227
23,5,1,27.891,27.89,0.0009999999999976694
23,6,1,29.405,29.41,0.004999999999999005
23,1,2,28.909,28.91,0.0010000000000012221
23,2,2,27.695,27.7,0.004999999999999005
23,3,2,29.45,29.45,0.0
23,4,2,34.379,34.38,0.0010000000000047748
23,5,2,28.008,28.01,0.0020000000000024443
23,6,2,29.417,29.42,0.0030000000000001137
23,1,3,28.741,28.74,0.0010000000000012221
23,2,3,27.747,27.75,0.0030000000000001137
23,3,3,29.583,29.58,0.0030000000000001137
23,4,3,34.507,34.51,0.0030000000000001137
23,5,3,28.225,28.23,0.004999999999999005
23,6,3,29.324,29.32,0.004000000000001336
23,1,4,28.74,28.74,0.0
23,2,4,27.704,27.7,0.004000000000001336
23,3,4,29.722,29.72,0.0020000000000024443
23,4,4,34.304,34.31,0.006000000000000227
23,5,4,27.883,27.89,0.0070000000000014495
23,6,4,29.39,29.39,0.0
23,1,1,28.627,28.64,0.013000000000001677
23,2,1,27.521,27.52,0.0010000000000012221
23,3,1,29.352,29.35,0.0019999999999988916
23,4,1,34.393,34.39,0.0030000000000001137
23,5,1,28.015,28.01,0.004999999999999005
23,6,1,29.317,29.32,0.0030000000000001137
23,1,2,28.869,28.86,0.009000000000000341
23,2,2,27.632,27.63,0.0020000000000024443
23,3,2,29.498,29.5,0.0019999999999988916
23,4,2,34.297,34.3,0.0030000000000001137
23,5,2,28.069,28.07,0.0010000000000012221
23,6,2,29.489,29.49,0.0009999999999976694
23,1,3,28.791,28.79,0.0010000000000012221
23,2,3,27.64,27.65,0.00999999999999801
23,3,3,29.322,29.32,0.0019999999999988916
23,4,3,34.202,34.2,0.001999999999995339
23,5,3,27.894,27.89,0.003999999999997783
23,6,3,29.154,29.15,0.004000000000001336
23,1,4,28.818,28.82,0.0019999999999988916
23,2,4,27.756,27.76,0.004000000000001336
23,3,4,29.335,29.34,0.004999999999999005
23,4,4,34.193,34.19,0.0030000000000001137
23,5,4,28.176,28.18,0.004000000000001336
23,6,4,29.284,29.28,0.003999999999997783
23,1,1,29.014,29.02,0.006000000000000227
23,2,1,27.859,27.86,0.0009999999999976694
23,3,1,29.376,29.38,0.003999999999997783
23,4,1,34.323,34.32,0.0030000000000001137
23,5,1,27.8,27.8,0.0
23,6,1,29.415,29.42,0.005000000000002558
23,1,2,28.846,28.85,0.004000000000001336
23,2,2,27.621,27.62,0.0009999999999976694
23,3,2,29.307,29.31,0.0030000000000001137
23,4,2,34.274,34.27,0.003999999999997783
23,5,2,27.92,27.92,0.0
23,6,2,29.058,29.06,0.0019999999999988916
23,1,3,28.781,28.79,0.009000000000000341
23,2,3,27.756,27.76,0.004000000000001336
23,3,3,29.451,29.45,0.0010000000000012221
23,4,3,34.382,34.38,0.001999999999995339
23,5,3,27.903,27.9,0.0030000000000001137
23,6,3,29.092,29.09,0.0019999999999988916
23,1,4,28.899,28.91,0.010999999999999233
23,2,4,27.71,27.7,0.010000000000001563
23,3,4,29.526,29.53,0.004000000000001336
23,4,4,34.317,34.32,0.0030000000000001137
23,5,4,28.061,28.06,0.0010000000000012221
23,6,4,29.283,29.28,0.0030000000000001137
23,1,1,28.906,28.91,0.004000000000001336
23,2,1,27.838,27.83,0.008000000000002672
23,3,1,29.626,29.63,0.003999999999997783
23,4,1,34.354,34.36,0.006000000000000227
23,5,1,28.021,28.02,0.0010000000000012221
23,6,1,29.38,29.38,0.0
23,1,2,28.877,28.88,0.0030000000000001137
23,2,2,27.724,27.72,0.004000000000001336
23,3,2,29.378,29.38,0.0019999999999988916
23,4,2,34.198,34.2,0.0020000000000024443
23,5,2,27.647,27.65,0.0030000000000001137
23,6,2,29.332,29.33,0.0020000000000024443
23,1,3,28.798,28.8,0.0020000000000024443
23,2,3,27.673,27.68,0.0070000000000014495
23,3,3,29.353,29.35,0.0030000000000001137
23,4,3,34.407,34.41,0.0030000000000001137
23,5,3,28.099,28.1,0.0010000000000012221
23,6,3,29.225,29.22,0.005000000000002558
23,1,4,28.824,28.82,0.004000000000001336
23,2,4,27.627,27.63,0.0030000000000001137
23,3,4,29.248,29.25,0.0019999999999988916
23,4,4,34.374,34.38,0.006000000000000227
23,5,4,28.062,28.06,0.0020000000000024443
23,6,4,29.419,29.42,0.0010000000000012221
23,1,1,28.929,28.92,0.008999999999996788
23,2,1,27.815,27.81,0.005000000000002558
23,3,1,29.461,29.46,0.0009999999999976694
23,4,1,34.377,34.38,0.0030000000000001137
23,5,1,28.017,28.02,0.0030000000000001137
23,6,1,29.135,29.14,0.004999999999999005
23,1,2,28.91,28.9,0.010000000000001563
23,2,2,27.627,27.63,0.0030000000000001137
23,3,2,29.205,29.21,0.005000000000002558
23,4,2,34.454,34.45,0.003999999999997783
23,5,2,28.016,28.02,0.004000000000001336
23,6,2,29.157,29.16,0.0030000000000001137
23,1,3,28.66,28.66,0.0
23,2,3,27.683,27.68,0.0030000000000001137
23,3,3,29.461,29.47,0.009000000000000341
23,4,3,34.488,34.49,0.0020000000000024443
23,5,3,28.132,28.13,0.0020000000000024443
23,6,3,29.177,29.18,0.0030000000000001137
23,1,4,28.952,28.95,0.0020000000000024443
23,2,4,27.769,27.77,0.0010000000000012221
23,3,4,29.425,29.43,0.004999999999999005
23,4,4,34.435,34.44,0.0049999999999954525
23,5,4,28.088,28.09,0.0019999999999988916
23,6,4,29.175,29.17,0.004999999999999005
23,1,1,28.839,28.84,0.0010000000000012221
23,2,1,27.733,27.73,0.0030000000000001137
23,3,1,29.206,29.2,0.006000000000000227
23,4,1,34.302,34.3,0.0020000000000024443
23,5,1,27.811,27.81,0.0010000000000012221
23,6,1,28.935,28.93,0.004999999999999005
23,1,2,28.692,28.7,0.007999999999999119
23,2,2,27.583,27.58,0.0030000000000001137
23,3,2,29.178,29.17,0.007999999999999119
23,4,2,34.282,34.28,0.001999999999995339
23,5,2,28.162,28.16,0.0019999999999988916
23,6,2,29.323,29.32,0.0030000000000001137
23,1,3,28.945,28.94,0.004999999999999005
23,2,3,27.708,27.71,0.0020000000000024443
23,3,3,29.301,29.3,0.0009999999999976694
23,4,3,34.369,34.37,0.0009999999999976694
23,5,3,27.828,27.83,0.0019999999999988916
23,6,3,29.327,29.33,0.002999999999996561
23,1,4,29.012,29.01,0.0019999999999988916
23,2,4,27.792,27.79,0.0020000000000024443
23,3,4,29.21,29.22,0.00999999999999801
23,4,4,34.429,34.43,0.0009999999999976694
23,5,4,27.839,27.84,0.0010000000000012221
23,6,4,29.223,29.22,0.0030000000000001137
23,1,1,28.917,28.91,0.0070000000000014495
23,2,1,27.669,27.67,0.0010000000000012221
23,3,1,29.19,29.19,0.0
23,4,1,34.26,34.26,0.0
23,5,1,28.092,28.09,0.0019999999999988916
23,6,1,29.4,29.4,0.0
23,1,2,28.731,28.73,0.0010000000000012221
23,2,2,27.598,27.6,0.0020000000000024443
23,3,2,29.444,29.44,0.003999999999997783
23,4,2,34.393,34.4,0.006999999999997897
23,5,2,28.086,28.09,0.004000000000001336
23,6,2,29.142,29.14,0.0019999999999988916
23,1,3,28.451,28.45,0.0010000000000012221
23,2,3,27.548,27.55,0.0020000000000024443
23,3,3,29.488,29.49,0.0019999999999988916
23,4,3,34.45,34.45,0.0
23,5,3,28.087,28.09,0.0030000000000001137
23,6,3,29.232,29.23,0.0019999999999988916
23,1,4,28.809,28.82,0.010999999999999233
23,2,4,27.608,27.61,0.0019999999999988916
23,3,4,29.356,29.35,0.006000000000000227
23,4,4,34.149,34.15,0.0009999999999976694
23,5,4,27.77,27.77,0.0
23,6,4,29.307,29.3,0.006999999999997897
23,1,1,28.765,28.76,0.004999999999999005
23,2,1,27.644,27.64,0.003999999999997783
23,3,1,29.199,29.2,0.0009999999999976694
23,4,1,34.314,34.32,0.006000000000000227
23,5,1,27.941,27.94,0.0009999999999976694
23,6,1,29.313,29.31,0.0030000000000001137
23,1,2,28.943,28.94,0.0030000000000001137
23,2,2,27.823,27.83,0.006999999999997897
23,3,2,29.388,29.39,0.0019999999999988916
23,4,2,34.365,34.37,0.0049999999999954525
23,5,2,27.81,27.81,0.0
23,6,2,29.31,29.31,0.0
23,1,3,28.867,28.87,0.0030000000000001137
23,2,3,27.743,27.74,0.0030000000000001137
23,3,3,29.254,29.25,0.004000000000001336
23,4,3,34.47,34.47,0.0
23,5,3,28.198,28.2,0.0019999999999988916
23,6,3,29.069,29.07,0.0010000000000012221
23,1,4,28.962,28.96,0.0019999999999988916
23,2,4,27.746,27.75,0.004000000000001336
23,3,4,29.312,29.31,0.0020000000000024443
23,4,4,34.139,34.14,0.0009999999999976694
23,5,4,27.863,27.86,0.0030000000000001137
23,6,4,29.187,29.19,0.0030000000000001137
23,1,1,28.829,28.83,0.0009999999999976694
23,2,1,27.581,27.58,0.0010000000000012221
23,3,1,29.387,29.39,0.0030000000000001137
23,4,1,34.441,34.44,0.0010000000000047748
23,5,1,28.122,28.12,0.0019999999999988916
23,6,1,29.386,29.39,0.004000000000001336
23,1,2,28.825,28.83,0.004999999999999005
23,2,2,27.763,27.76,0.0030000000000001137
23,3,2,29.267,29.26,0.006999999999997897
23,4,2,34.367,34.37,0.0030000000000001137
23,5,2,28.004,28.0,0.004000000000001336
23,6,2,29.545,29.55,0.004999999999999005
23,1,3,28.728,28.72,0.008000000000002672
23,2,3,27.625,27.62,0.004999999999999005
23,3,3,29.29,29.29,0.0
23,4,3,34.336,34.34,0.0040000000000048885
23,5,3,27.923,27.92,0.002999999999996561
23,6,3,29.166,29.17,0.004000000000001336
23,1,4,28.857,28.86,0.0030000000000001137
23,2,4,27.724,27.72,0.004000000000001336
23,3,4,29.454,29.45,0.004000000000001336
23,4,4,34.388,34.39,0.0020000000000024443
23,5,4,27.937,27.94,0.0030000000000001137
23,6,4,29.224,29.22,0.004000000000001336
23,1,1,28.921,28.92,0.0009999999999976694
23,2,1,27.774,27.77,0.004000000000001336
23,3,1,29.217,29.22,0.0030000000000001137
23,4,1,34.484,34.49,0.006000000000000227
23,5,1,28.24,28.24,0.0
23,6,1,29.333,29.33,0.0030000000000001137
23,1,2,28.808,28.82,0.012000000000000455
23,2,2,27.597,27.59,0.0070000000000014495
23,3,2,29.078,29.08,0.0019999999999988916
23,4,2,34.174,34.18,0.006000000000000227
23,5,2,27.99,27.99,0.0
23,6,2,28.917,28.92,0.0030000000000001137
23,1,3,28.983,28.99,0.006999999999997897
23,2,3,27.749,27.75,0.0010000000000012221
23,3,3,29.583,29.59,0.0070000000000014495
23,4,3,34.088,34.09,0.0020000000000024443
23,5,3,27.734,27.74,0.005999999999996675
23,6,3,29.144,29.15,0.006000000000000227
23,1,4,28.978,28.97,0.008000000000002672
23,2,4,27.729,27.73,0.0010000000000012221
23,3,4,29.178,29.17,0.007999999999999119
23,4,4,34.331,34.33,0.0010000000000047748
23,5,4,28.066,28.07,0.004000000000001336
23,6,4,29.15,29.15,0.0
23,1,1,28.8,28.79,0.010000000000001563
23,2,1,27.572,27.57,0.0019999999999988916
23,3,1,29.275,29.27,0.004999999999999005
23,4,1,34.207,34.21,0.0030000000000001137
23,5,1,27.896,27.89,0.006000000000000227
23,6,1,29.508,29.51,0.0020000000000024443
23,1,2,28.95,28.94,0.00999999999999801
23,2,2,27.785,27.79,0.004999999999999005
23,3,2,29.478,29.48,0.0019999999999988916
23,4,2,34.369,34.37,0.0009999999999976694
23,5,2,28.052,28.05,0.0019999999999988916
23,6,2,29.363,29.36,0.0030000000000001137
23,1,3,28.742,28.74,0.0020000000000024443
23,2,3,27.573,27.57,0.0030000000000001137
23,3,3,29.555,29.56,0.004999999999999005
23,4,3,34.239,34.24,0.0010000000000047748
23,5,3,27.916,27.92,0.004000000000001336
23,6,3,29.326,29.33,0.003999999999997783
23,1,4,28.607,28.61,0.0030000000000001137
23,2,4,27.688,27.69,0.0020000000000024443
23,3,4,29.423,29.43,0.0070000000000014495
23,4,4,34.357,34.36,0.0030000000000001137
23,5,4,28.0,28.0,0.0
23,6,4,29.291,29.29,0.0010000000000012221
23,1,1,28.959,28.96,0.0010000000000012221
23,2,1,27.744,27.74,0.004000000000001336
23,3,1,29.115,29.11,0.004999999999999005
23,4,1,34.44,34.44,0.0
23,5,1,27.924,27.92,0.003999999999997783
23,6,1,29.356,29.35,0.006000000000000227
23,1,2,29.104,29.1,0.003999999999997783
23,2,2,27.817,27.82,0.0030000000000001137
23,3,2,29.543,29.54,0.0030000000000001137
23,4,2,34.348,34.35,0.0020000000000024443
23,5,2,28.05,28.05,0.0
23,6,2,29.417,29.42,0.0030000000000001137
23,1,3,28.623,28.62,0.0030000000000001137
23,2,3,27.512,27.51,0.0019999999999988916
23,3,3,29.319,29.32,0.0010000000000012221
23,4,3,34.414,34.42,0.006000000000000227
23,5,3,28.123,28.12,0.0030000000000001137
23,6,3,29.343,29.34,0.0030000000000001137
23,1,4,29.089,29.09,0.0010000000000012221
23,2,4,27.881,27.88,0.0010000000000012221
23,3,4,29.582,29.58,0.0020000000000024443
23,4,4,34.387,34.39,0.0030000000000001137
23,5,4,27.897,27.9,0.0030000000000001137
23,6,4,29.284,29.28,0.003999999999997783
23,1,1,28.86,28.86,0.0
23,2,1,27.806,27.81,0.003999999999997783
23,3,1,29.314,29.3,0.013999999999999346
23,4,1,34.4,34.4,0.0
23,5,1,27.953,27.95,0.0030000000000001137
23,6,1,29.137,29.14,0.0030000000000001137
23,1,2,28.766,28.76,0.005999999999996675
23,2,2,27.667,27.67,0.0030000000000001137
23,3,2,29.379,29.38,0.0009999999999976694
23,4,2,34.569,34.57,0.0009999999999976694
23,5,2,28.109,28.11,0.0009999999999976694
23,6,2,28.787,28.79,0.0030000000000001137
23,1,3,28.868,28.87,0.0020000000000024443
23,2,3,27.806,27.8,0.006000000000000227
23,3,3,29.615,29.62,0.005000000000002558
23,4,3,34.242,34.24,0.001999999999995339
23,5,3,27.739,27.74,0.0009999999999976694
23,6,3,29.371,29.37,0.0009999999999976694
23,1,4,28.652,28.65,0.0020000000000024443
23,2,4,27.674,27.68,0.006000000000000227
23,3,4,29.462,29.46,0.0019999999999988916
23,4,4,34.268,34.27,0.0020000000000024443
23,5,4,27.959,27.96,0.0010000000000012221
23,6,4,29.221,29.22,0.0010000000000012221
23,1,1,28.918,28.92,0.0020000000000024443
23,2,1,27.655,27.66,0.004999999999999005
23,3,1,29.161,29.15,0.011000000000002785
23,4,1,34.409,34.41,0.0009999999999976694
23,5,1,28.047,28.05,0.0030000000000001137
23,6,1,29.152,29.15,0.0020000000000024443
23,1,2,29.217,29.22,0.0030000000000001137
23,2,2,27.82,27.82,0.0
23,3,2,29.214,29.22,0.006000000000000227
23,4,2,34.131,34.13,0.0009999999999976694
23,5,2,27.702,27.7,0.0020000000000024443
23,6,2,29.129,29.13,0.0009999999999976694
23,1,3,28.796,28.8,0.004000000000001336
23,2,3,27.65,27.65,0.0
23,3,3,29.49,29.49,0.0
23,4,3,34.335,34.34,0.005000000000002558
23,5,3,27.968,27.97,0.0019999999999988916
23,6,3,29.305,29.3,0.004999999999999005
23,1,4,28.807,28.81,0.0030000000000001137
23,2,4,27.695,27.69,0.004999999999999005
23,3,4,29.458,29.46,0.0020000000000024443
23,4,4,34.426,34.42,0.006000000000000227
23,5,4,27.963,27.96,0.0030000000000001137
23,6,4,29.141,29.14,0.0009999999999976694
23,1,1,29.068,29.07,0.0019999999999988916
23,2,1,27.959,27.96,0.0010000000000012221
23,3,1,29.673,29.68,0.0070000000000014495
23,4,1,34.509,34.51,0.0009999999999976694
23,5,1,28.135,28.14,0.004999999999999005
23,6,1,29.429,29.43,0.0010000000000012221
23,1,2,28.916,28.92,0.004000000000001336
23,2,2,27.887,27.89,0.0030000000000001137
23,3,2,29.456,29.45,0.006000000000000227
23,4,2,34.452,34.45,0.001999999999995339
23,5,2,28.133,28.13,0.0030000000000001137
23,6,2,29.175,29.18,0.004999999999999005
23,1,3,28.856,28.85,0.006000000000000227
23,2,3,27.719,27.72,0.0009999999999976694
23,3,3,29.439,29.44,0.0010000000000012221
23,4,3,34.184,34.18,0.003999999999997783
23,5,3,27.929,27.93,0.0010000000000012221
23,6,3,29.079,29.08,0.0009999999999976694
23,1,4,28.955,28.96,0.005000000000002558
23,2,4,27.794,27.79,0.004000000000001336
23,3,4,29.375,29.37,0.004999999999999005
23,4,4,34.341,34.34,0.0009999999999976694
23,5,4,28.117,28.11,0.0070000000000014495
23,6,4,29.34,29.34,0.0
23,1,1,28.982,28.99,0.007999999999999119
23,2,1,27.773,27.77,0.0030000000000001137
23,3,1,29.259,29.26,0.0010000000000012221
23,4,1,34.172,34.17,0.001999999999995339
23,5,1,27.992,27.99,0.0020000000000024443
23,6,1,29.752,29.75,0.0019999999999988916
23,1,2,28.683,28.68,0.0030000000000001137
23,2,2,27.564,27.57,0.006000000000000227
23,3,2,29.283,29.29,0.006999999999997897
23,4,2,34.463,34.46,0.0030000000000001137
23,5,2,28.07,28.07,0.0
23,6,2,29.411,29.41,0.0010000000000012221
