wafer,stage,site,true,pred,abs_err
3,4,2,34.135,34.14,0.005000000000002558
3,5,2,27.759,27.76,0.0010000000000012221
3,6,2,29.38,29.38,0.0
3,1,3,28.636,28.63,0.006000000000000227
3,2,3,27.511,27.51,0.0009999999999976694
3,3,3,29.317,29.32,0.0030000000000001137
3,4,3,34.163,34.16,0.0030000000000001137
3,5,3,27.91,27.91,0.0
3,6,3,29.145,29.14,0.004999999999999005
3,1,4,28.615,28.61,0.004999999999999005
3,2,4,27.566,27.56,0.006000000000000227
3,3,4,29.325,29.33,0.004999999999999005
3,4,4,34.018,34.02,0.0020000000000024443
3,5,4,27.743,27.74,0.0030000000000001137
3,6,4,28.792,28.79,0.0020000000000024443
3,1,1,28.601,28.6,0.0009999999999976694
3,2,1,27.424,27.42,0.003999999999997783
3,3,1,29.216,29.21,0.006000000000000227
3,4,1,34.116,34.12,0.003999999999997783
3,5,1,27.663,27.67,0.0070000000000014495
3,6,1,29.329,29.33,0.0009999999999976694
3,1,2,28.684,28.69,0.006000000000000227
3,2,2,27.515,27.51,0.004999999999999005
3,3,2,29.17,29.17,0.0
3,4,2,34.126,34.12,0.006000000000000227
3,5,2,27.764,27.76,0.003999999999997783
3,6,2,28.874,28.87,0.003999999999997783
3,1,3,28.714,28.71,0.003999999999997783
3,2,3,27.546,27.55,0.004000000000001336
3,3,3,29.166,29.16,0.006000000000000227
3,4,3,34.095,34.09,0.0049999999999954525
3,5,3,27.57,27.57,0.0
3,6,3,29.068,29.07,0.0019999999999988916
3,1,4,28.673,28.68,0.0070000000000014495
3,2,4,27.665,27.67,0.005000000000002558
3,3,4,29.054,29.06,0.006000000000000227
3,4,4,34.049,34.05,0.0009999999999976694
3,5,4,27.511,27.51,0.0009999999999976694
3,6,4,28.993,28.99,0.0030000000000001137
3,1,1,28.811,28.81,0.0010000000000012221
3,2,1,27.541,27.54,0.0010000000000012221
3,3,1,29.098,29.1,0.0020000000000024443
3,4,1,34.079,34.08,0.0009999999999976694
3,5,1,27.686,27.69,0.004000000000001336
3,6,1,29.234,29.23,0.004000000000001336
3,1,2,28.461,28.46,0.0009999999999976694
3,2,2,27.337,27.34,0.0030000000000001137
3,3,2,29.114,29.12,0.006000000000000227
3,4,2,33.998,34.0,0.0020000000000024443
3,5,2,27.601,27.6,0.0009999999999976694
3,6,2,29.047,29.05,0.0030000000000001137
3,1,3,28.768,28.76,0.007999999999999119
3,2,3,27.636,27.64,0.004000000000001336
3,3,3,29.238,29.24,0.0019999999999988916
3,4,3,34.189,34.19,0.0009999999999976694
3,5,3,27.851,27.85,0.0009999999999976694
3,6,3,29.018,29.02,0.0019999999999988916
3,1,4,28.646,28.64,0.006000000000000227
3,2,4,27.553,27.55,0.0030000000000001137
3,3,4,29.333,29.33,0.0030000000000001137
3,4,4,34.024,34.02,0.003999999999997783
3,5,4,27.605,27.6,0.004999999999999005
3,6,4,29.225,29.23,0.004999999999999005
3,1,1,28.303,28.29,0.013000000000001677
3,2,1,27.312,27.31,0.0020000000000024443
3,3,1,29.039,29.04,0.0009999999999976694
3,4,1,34.098,34.1,0.0020000000000024443
3,5,1,27.707,27.71,0.0030000000000001137
3,6,1,29.055,29.06,0.004999999999999005
3,1,2,28.622,28.64,0.018000000000000682
3,2,2,27.442,27.44,0.0019999999999988916
3,3,2,29.307,29.3,0.006999999999997897
3,4,2,34.059,34.06,0.0010000000000047748
3,5,2,27.789,27.78,0.009000000000000341
3,6,2,28.795,28.8,0.004999999999999005
3,1,3,28.605,28.6,0.004999999999999005
3,2,3,27.506,27.51,0.004000000000001336
3,3,3,29.208,29.2,0.007999999999999119
3,4,3,34.163,34.16,0.0030000000000001137
3,5,3,27.913,27.91,0.0030000000000001137
3,6,3,29.048,29.05,0.0020000000000024443
3,1,4,28.419,28.41,0.009000000000000341
3,2,4,27.405,27.4,0.005000000000002558
3,3,4,29.096,29.1,0.004000000000001336
3,4,4,34.177,34.18,0.0030000000000001137
3,5,4,27.806,27.81,0.003999999999997783
3,6,4,28.936,28.94,0.004000000000001336
3,1,1,28.689,28.68,0.009000000000000341
3,2,1,27.538,27.53,0.007999999999999119
3,3,1,29.065,29.06,0.005000000000002558
3,4,1,34.005,34.0,0.005000000000002558
3,5,1,27.82,27.82,0.0
3,6,1,29.147,29.15,0.0030000000000001137
3,1,2,28.589,28.58,0.009000000000000341
3,2,2,27.453,27.46,0.0070000000000014495
3,3,2,29.189,29.19,0.0010000000000012221
3,4,2,34.078,34.08,0.001999999999995339
3,5,2,27.571,27.57,0.0010000000000012221
3,6,2,28.934,28.94,0.006000000000000227
3,1,3,28.523,28.52,0.0030000000000001137
3,2,3,27.385,27.39,0.004999999999999005
3,3,3,29.1,29.1,0.0
3,4,3,34.177,34.18,0.0030000000000001137
3,5,3,27.948,27.94,0.007999999999999119
3,6,3,29.153,29.15,0.0030000000000001137
3,1,4,28.331,28.34,0.009000000000000341
3,2,4,27.392,27.39,0.0019999999999988916
3,3,4,28.965,28.97,0.004999999999999005
3,4,4,34.207,34.21,0.0030000000000001137
3,5,4,27.83,27.83,0.0
3,6,4,29.171,29.17,0.0009999999999976694
3,1,1,28.743,28.76,0.017000000000003013
3,2,1,27.524,27.52,0.004000000000001336
3,3,1,28.998,28.99,0.008000000000002672
3,4,1,34.082,34.08,0.0020000000000024443
3,5,1,27.503,27.5,0.0030000000000001137
3,6,1,28.982,28.98,0.0019999999999988916
3,1,2,28.246,28.25,0.004000000000001336
3,2,2,27.145,27.15,0.004999999999999005
3,3,2,29.115,29.11,0.004999999999999005
3,4,2,33.94,33.94,0.0
3,5,2,27.618,27.62,0.0020000000000024443
3,6,2,29.039,29.04,0.0009999999999976694
3,1,3,28.603,28.6,0.0030000000000001137
3,2,3,27.564,27.56,0.004000000000001336
3,3,3,29.182,29.18,0.0019999999999988916
3,4,3,34.221,34.22,0.0009999999999976694
3,5,3,27.666,27.67,0.004000000000001336
3,6,3,29.19,29.19,0.0
3,1,4,28.45,28.46,0.010000000000001563
3,2,4,27.365,27.36,0.004999999999999005
3,3,4,29.301,29.29,0.010999999999999233
3,4,4,33.962,33.96,0.0020000000000024443
3,5,4,27.691,27.69,0.0009999999999976694
3,6,4,28.935,28.94,0.005000000000002558
3,1,1,28.631,28.64,0.009000000000000341
3,2,1,27.618,27.62,0.0020000000000024443
3,3,1,29.305,29.3,0.004999999999999005
3,4,1,34.213,34.21,0.0030000000000001137
3,5,1,27.839,27.84,0.0010000000000012221
3,6,1,28.983,28.98,0.0030000000000001137
3,1,2,28.66,28.67,0.010000000000001563
3,2,2,27.532,27.53,0.0019999999999988916
3,3,2,29.144,29.15,0.006000000000000227
3,4,2,34.112,34.11,0.0020000000000024443
3,5,2,27.889,27.89,0.0010000000000012221
3,6,2,29.153,29.15,0.0030000000000001137
3,1,3,28.524,28.52,0.004000000000001336
3,2,3,27.472,27.47,0.0020000000000024443
3,3,3,29.341,29.35,0.009000000000000341
3,4,3,34.049,34.05,0.0009999999999976694
3,5,3,27.662,27.66,0.0019999999999988916
3,6,3,28.983,28.98,0.0030000000000001137
3,1,4,28.305,28.31,0.004999999999999005
3,2,4,27.405,27.41,0.004999999999999005
3,3,4,29.308,29.3,0.007999999999999119
3,4,4,34.137,34.13,0.006999999999997897
3,5,4,27.755,27.76,0.005000000000002558
3,6,4,28.424,28.49,0.06599999999999895
3,1,1,28.818,28.81,0.008000000000002672
3,2,1,27.49,27.49,0.0
3,3,1,28.993,28.99,0.0030000000000001137
3,4,1,34.041,34.04,0.0009999999999976694
3,5,1,27.715,27.71,0.004999999999999005
3,6,1,28.688,28.68,0.007999999999999119
3,1,2,28.809,28.81,0.0009999999999976694
3,2,2,27.589,27.59,0.0010000000000012221
3,3,2,29.271,29.27,0.0010000000000012221
3,4,2,34.266,34.27,0.0040000000000048885
3,5,2,27.776,27.78,0.004000000000001336
3,6,2,29.189,29.19,0.0010000000000012221
3,1,3,28.608,28.6,0.007999999999999119
3,2,3,27.555,27.55,0.004999999999999005
3,3,3,29.274,29.27,0.004000000000001336
3,4,3,33.99,33.99,0.0
3,5,3,27.815,27.81,0.005000000000002558
3,6,3,29.121,29.12,0.0009999999999976694
3,1,4,28.514,28.51,0.003999999999997783
3,2,4,27.363,27.37,0.0070000000000014495
3,3,4,28.934,28.93,0.004000000000001336
3,4,4,34.061,34.06,0.0009999999999976694
3,5,4,27.632,27.63,0.0020000000000024443
3,6,4,29.046,29.05,0.004000000000001336
3,1,1,28.476,28.48,0.004000000000001336
3,2,1,27.441,27.44,0.0009999999999976694
3,3,1,29.018,29.02,0.0019999999999988916
3,4,1,34.08,34.08,0.0
3,5,1,27.686,27.68,0.006000000000000227
3,6,1,29.046,29.05,0.004000000000001336
3,1,2,28.554,28.57,0.01600000000000179
3,2,2,27.381,27.38,0.0010000000000012221
3,3,2,28.975,28.97,0.005000000000002558
3,4,2,33.988,33.99,0.0020000000000024443
3,5,2,27.616,27.62,0.004000000000001336
3,6,2,28.862,28.86,0.0019999999999988916
3,1,3,28.782,28.78,0.0019999999999988916
3,2,3,27.486,27.49,0.003999999999997783
3,3,3,29.006,29.0,0.006000000000000227
3,4,3,34.262,34.26,0.0020000000000024443
3,5,3,27.65,27.65,0.0
3,6,3,29.017,29.02,0.0030000000000001137
3,1,4,28.861,28.86,0.0010000000000012221
3,2,4,27.674,27.67,0.003999999999997783
3,3,4,29.022,29.03,0.008000000000002672
3,4,4,34.211,34.21,0.0009999999999976694
3,5,4,27.78,27.78,0.0
3,6,4,29.032,29.03,0.0019999999999988916
3,1,1,28.701,28.7,0.0010000000000012221
3,2,1,27.471,27.47,0.0010000000000012221
3,3,1,29.202,29.2,0.0020000000000024443
3,4,1,34.146,34.14,0.006000000000000227
3,5,1,27.665,27.67,0.005000000000002558
3,6,1,29.08,29.08,0.0
3,1,2,28.449,28.44,0.009000000000000341
3,2,2,27.382,27.38,0.0020000000000024443
3,3,2,29.24,29.24,0.0
3,4,2,33.979,33.98,0.0009999999999976694
3,5,2,27.615,27.61,0.004999999999999005
3,6,2,29.178,29.18,0.0019999999999988916
3,1,3,28.41,28.41,0.0
3,2,3,27.473,27.48,0.0070000000000014495
3,3,3,29.239,29.24,0.0009999999999976694
3,4,3,34.002,34.0,0.0020000000000024443
3,5,3,27.598,27.6,0.0020000000000024443
3,6,3,28.952,28.95,0.0020000000000024443
3,1,4,28.639,28.64,0.0010000000000012221
3,2,4,27.489,27.49,0.0009999999999976694
3,3,4,29.024,29.03,0.006000000000000227
3,4,4,33.947,33.95,0.0030000000000001137
3,5,4,27.521,27.52,0.0010000000000012221
3,6,4,29.122,29.12,0.0019999999999988916
4,1,1,28.758,28.76,0.0020000000000024443
4,2,1,27.785,27.78,0.004999999999999005
4,3,1,29.671,29.67,0.0009999999999976694
4,4,1,34.146,34.15,0.003999999999997783
4,5,1,27.762,27.76,0.0019999999999988916
4,6,1,29.256,29.26,0.004000000000001336
4,1,2,28.839,28.84,0.0010000000000012221
4,2,2,27.835,27.83,0.005000000000002558
4,3,2,29.345,29.35,0.005000000000002558
4,4,2,34.496,34.49,0.006000000000000227
4,5,2,28.076,28.08,0.003999999999997783
4,6,2,29.252,29.25,0.0019999999999988916
4,1,3,28.975,28.97,0.005000000000002558
4,2,3,27.777,27.78,0.0030000000000001137
4,3,3,29.511,29.51,0.0009999999999976694
4,4,3,34.262,34.26,0.0020000000000024443
4,5,3,28.081,28.08,0.0010000000000012221
4,6,3,29.087,29.09,0.0030000000000001137
4,1,4,29.142,29.13,0.012000000000000455
4,2,4,27.816,27.81,0.006000000000000227
4,3,4,29.498,29.5,0.0019999999999988916
4,4,4,34.263,34.26,0.0030000000000001137
4,5,4,27.866,27.87,0.004000000000001336
4,6,4,29.335,29.34,0.004999999999999005
4,1,1,28.905,28.9,0.005000000000002558
4,2,1,27.653,27.65,0.0030000000000001137
4,3,1,29.329,29.33,0.0009999999999976694
4,4,1,34.137,34.14,0.0030000000000001137
4,5,1,27.711,27.71,0.0009999999999976694
4,6,1,29.186,29.19,0.004000000000001336
4,1,2,28.768,28.76,0.007999999999999119
4,2,2,27.645,27.65,0.004999999999999005
4,3,2,29.41,29.41,0.0
4,4,2,34.252,34.25,0.0020000000000024443
4,5,2,27.886,27.88,0.006000000000000227
4,6,2,29.202,29.2,0.0020000000000024443
4,1,3,28.956,28.96,0.004000000000001336
4,2,3,27.755,27.76,0.005000000000002558
4,3,3,29.014,29.01,0.003999999999997783
4,4,3,34.297,34.3,0.0030000000000001137
4,5,3,28.12,28.12,0.0
4,6,3,29.129,29.13,0.0009999999999976694
4,1,4,28.535,28.53,0.004999999999999005
4,2,4,27.487,27.48,0.006999999999997897
4,3,4,29.654,29.65,0.004000000000001336
4,4,4,34.301,34.3,0.0010000000000047748
4,5,4,27.9,27.9,0.0
4,6,4,29.174,29.17,0.003999999999997783
4,1,1,28.807,28.81,0.0030000000000001137
4,2,1,27.674,27.67,0.003999999999997783
4,3,1,29.317,29.31,0.0070000000000014495
4,4,1,34.443,34.44,0.0030000000000001137
4,5,1,28.198,28.2,0.0019999999999988916
4,6,1,29.238,29.24,0.0019999999999988916
4,1,2,28.477,28.48,0.0030000000000001137
4,2,2,27.561,27.56,0.0010000000000012221
4,3,2,29.339,29.34,0.0010000000000012221
4,4,2,34.421,34.43,0.009000000000000341
4,5,2,27.945,27.95,0.004999999999999005
4,6,2,28.954,28.95,0.004000000000001336
4,1,3,28.779,28.78,0.0010000000000012221
4,2,3,27.667,27.66,0.0070000000000014495
4,3,3,29.174,29.18,0.006000000000000227
4,4,3,34.437,34.44,0.0030000000000001137
4,5,3,28.036,28.04,0.003999999999997783
4,6,3,29.096,29.1,0.004000000000001336
4,1,4,28.799,28.8,0.0010000000000012221
4,2,4,27.818,27.82,0.0019999999999988916
4,3,4,29.413,29.42,0.0070000000000014495
4,4,4,34.319,34.32,0.0009999999999976694
4,5,4,28.002,28.0,0.0019999999999988916
4,6,4,29.185,29.19,0.005000000000002558
4,1,1,28.83,28.83,0.0
4,2,1,27.767,27.77,0.0030000000000001137
4,3,1,29.484,29.49,0.005999999999996675
4,4,1,34.152,34.15,0.0020000000000024443
4,5,1,27.824,27.83,0.005999999999996675
4,6,1,29.315,29.31,0.005000000000002558
4,1,2,29.036,29.04,0.003999999999997783
4,2,2,27.748,27.74,0.008000000000002672
4,3,2,29.149,29.16,0.010999999999999233
4,4,2,34.292,34.29,0.0020000000000024443
4,5,2,28.007,28.01,0.0030000000000001137
4,6,2,29.207,29.21,0.0030000000000001137
4,1,3,28.762,28.76,0.0019999999999988916
4,2,3,27.578,27.58,0.0019999999999988916
4,3,3,29.481,29.48,0.0010000000000012221
4,4,3,34.208,34.21,0.0020000000000024443
4,5,3,27.91,27.91,0.0
4,6,3,29.322,29.32,0.0019999999999988916
4,1,4,28.828,28.82,0.007999999999999119
4,2,4,27.669,27.67,0.0010000000000012221
4,3,4,29.221,29.23,0.009000000000000341
4,4,4,34.073,34.07,0.0030000000000001137
4,5,4,27.65,27.65,0.0
4,6,4,29.033,29.03,0.0030000000000001137
4,1,1,28.973,28.97,0.0030000000000001137
4,2,1,27.81,27.81,0.0
4,3,1,29.45,29.45,0.0
4,4,1,34.326,34.33,0.003999999999997783
4,5,1,28.164,28.16,0.004000000000001336
4,6,1,28.994,29.0,0.006000000000000227
4,1,2,28.837,28.84,0.0030000000000001137
4,2,2,27.719,27.72,0.0009999999999976694
4,3,2,29.117,29.12,0.0030000000000001137
4,4,2,34.168,34.17,0.0020000000000024443
4,5,2,27.6,27.6,0.0
4,6,2,29.26,29.26,0.0
4,1,3,28.649,28.65,0.0009999999999976694
4,2,3,27.621,27.62,0.0009999999999976694
4,3,3,29.327,29.33,0.002999999999996561
4,4,3,34.262,34.26,0.0020000000000024443
4,5,3,28.066,28.07,0.004000000000001336
4,6,3,29.546,29.55,0.004000000000001336
4,1,4,28.862,28.86,0.0019999999999988916
4,2,4,27.562,27.56,0.0020000000000024443
4,3,4,29.375,29.38,0.004999999999999005
4,4,4,34.245,34.25,0.005000000000002558
4,5,4,27.861,27.86,0.0010000000000012221
4,6,4,28.884,28.89,0.006000000000000227
4,1,1,28.897,28.91,0.013000000000001677
4,2,1,27.705,27.7,0.004999999999999005
4,3,1,29.152,29.15,0.0020000000000024443
4,4,1,34.33,34.33,0.0
4,5,1,27.951,27.95,0.0010000000000012221
4,6,1,29.302,29.3,0.0019999999999988916
4,1,2,28.745,28.75,0.004999999999999005
4,2,2,27.651,27.65,0.0010000000000012221
4,3,2,29.252,29.26,0.008000000000002672
4,4,2,34.156,34.16,0.003999999999997783
4,5,2,27.737,27.74,0.0030000000000001137
4,6,2,28.941,28.94,0.0009999999999976694
4,1,3,28.891,28.89,0.0009999999999976694
4,2,3,27.837,27.84,0.0030000000000001137
4,3,3,29.438,29.45,0.012000000000000455
4,4,3,34.335,34.34,0.005000000000002558
4,5,3,28.047,28.05,0.0030000000000001137
4,6,3,29.062,29.06,0.0020000000000024443
4,1,4,28.444,28.44,0.003999999999997783
4,2,4,27.368,27.37,0.0020000000000024443
4,3,4,29.403,29.41,0.0070000000000014495
4,4,4,34.48,34.48,0.0
4,5,4,27.919,27.92,0.0010000000000012221
4,6,4,29.167,29.17,0.0030000000000001137
4,1,1,28.78,28.78,0.0
4,2,1,27.701,27.7,0.0010000000000012221
4,3,1,29.296,29.3,0.004000000000001336
4,4,1,34.301,34.3,0.0010000000000047748
4,5,1,27.884,27.89,0.006000000000000227
4,6,1,29.269,29.27,0.0010000000000012221
4,1,2,28.858,28.86,0.0019999999999988916
4,2,2,27.735,27.73,0.004999999999999005
4,3,2,29.361,29.36,0.0010000000000012221
4,4,2,34.322,34.32,0.0020000000000024443
4,5,2,27.711,27.71,0.0009999999999976694
4,6,2,29.141,29.14,0.0009999999999976694
4,1,3,28.604,28.6,0.003999999999997783
4,2,3,27.593,27.59,0.0030000000000001137
4,3,3,29.137,29.14,0.0030000000000001137
4,4,3,34.296,34.3,0.003999999999997783
4,5,3,27.895,27.9,0.004999999999999005
4,6,3,29.49,29.49,0.0
4,1,4,28.712,28.7,0.012000000000000455
4,2,4,27.675,27.67,0.004999999999999005
4,3,4,29.559,29.56,0.0009999999999976694
4,4,4,34.272,34.27,0.001999999999995339
4,5,4,27.923,27.93,0.0070000000000014495
4,6,4,29.263,29.26,0.0030000000000001137
4,1,1,29.062,29.06,0.0020000000000024443
4,2,1,27.794,27.79,0.004000000000001336
4,3,1,29.153,29.15,0.0030000000000001137
4,4,1,34.249,34.25,0.0009999999999976694
4,5,1,27.808,27.81,0.0019999999999988916
4,6,1,29.288,29.29,0.0019999999999988916
4,1,2,28.719,28.72,0.0009999999999976694
4,2,2,27.61,27.61,0.0
4,3,2,29.434,29.43,0.004000000000001336
4,4,2,34.477,34.48,0.0030000000000001137
4,5,2,27.98,27.98,0.0
4,6,2,29.04,29.04,0.0
4,1,3,28.857,28.86,0.0030000000000001137
4,2,3,27.693,27.69,0.0030000000000001137
4,3,3,29.582,29.58,0.0020000000000024443
4,4,3,34.16,34.16,0.0
4,5,3,28.046,28.05,0.004000000000001336
4,6,3,29.142,29.14,0.0019999999999988916
4,1,4,28.899,28.9,0.0009999999999976694
4,2,4,27.631,27.63,0.0010000000000012221
4,3,4,29.532,29.53,0.0019999999999988916
4,4,4,34.403,34.4,0.0030000000000001137
4,5,4,27.888,27.89,0.0019999999999988916
4,6,4,29.141,29.14,0.0009999999999976694
4,1,1,28.863,28.86,0.0030000000000001137
4,2,1,27.651,27.65,0.0010000000000012221
4,3,1,29.297,29.3,0.0030000000000001137
4,4,1,34.172,34.17,0.001999999999995339
4,5,1,27.75,27.75,0.0
4,6,1,29.336,29.34,0.004000000000001336
4,1,2,28.753,28.75,0.0030000000000001137
4,2,2,27.565,27.57,0.004999999999999005
4,3,2,29.385,29.38,0.005000000000002558
4,4,2,34.319,34.32,0.0009999999999976694
4,5,2,27.803,27.8,0.0030000000000001137
4,6,2,29.137,29.14,0.0030000000000001137
4,1,3,28.932,28.93,0.0019999999999988916
4,2,3,27.87,27.87,0.0
4,3,3,29.604,29.6,0.003999999999997783
4,4,3,34.297,34.3,0.0030000000000001137
4,5,3,27.813,27.81,0.0030000000000001137
4,6,3,29.292,29.29,0.0020000000000024443
4,1,4,28.922,28.92,0.0019999999999988916
4,2,4,27.731,27.73,0.0010000000000012221
4,3,4,29.426,29.43,0.004000000000001336
4,4,4,34.525,34.52,0.0049999999999954525
4,5,4,28.088,28.08,0.008000000000002672
4,6,4,29.329,29.33,0.0009999999999976694
4,1,1,28.943,28.94,0.0030000000000001137
4,2,1,27.797,27.8,0.0030000000000001137
4,3,1,29.263,29.26,0.0030000000000001137
4,4,1,34.2,34.2,0.0
4,5,1,27.775,27.77,0.004999999999999005
4,6,1,29.131,29.13,0.0010000000000012221
4,1,2,28.588,28.58,0.008000000000002672
4,2,2,27.567,27.56,0.0070000000000014495
4,3,2,29.212,29.21,0.0019999999999988916
4,4,2,34.279,34.28,0.0009999999999976694
4,5,2,27.749,27.75,0.0010000000000012221
4,6,2,29.139,29.14,0.0010000000000012221
4,1,3,28.584,28.58,0.004000000000001336
4,2,3,27.587,27.59,0.0030000000000001137
4,3,3,29.479,29.48,0.0010000000000012221
4,4,3,34.277,34.27,0.006999999999997897
4,5,3,27.864,27.86,0.004000000000001336
4,6,3,29.421,29.42,0.0009999999999976694
4,1,4,28.722,28.72,0.0020000000000024443
4,2,4,27.769,27.77,0.0010000000000012221
4,3,4,29.302,29.3,0.0019999999999988916
4,4,4,34.432,34.43,0.0020000000000024443
4,5,4,28.04,28.04,0.0
4,6,4,29.287,29.29,0.0030000000000001137
4,1,1,28.582,28.58,0.0020000000000024443
4,2,1,27.601,27.6,0.0009999999999976694
4,3,1,29.462,29.46,0.0019999999999988916
4,4,1,34.325,34.33,0.0049999999999954525
4,5,1,28.095,28.1,0.005000000000002558
4,6,1,29.054,29.05,0.003999999999997783
4,1,2,28.977,28.98,0.0030000000000001137
4,2,2,27.824,27.82,0.004000000000001336
4,3,2,29.324,29.32,0.004000000000001336
4,4,2,34.189,34.19,0.0009999999999976694
4,5,2,27.966,27.96,0.006000000000000227
4,6,2,29.449,29.45,0.0009999999999976694
4,1,3,28.865,28.86,0.004999999999999005
4,2,3,27.804,27.8,0.003999999999997783
4,3,3,29.365,29.37,0.005000000000002558
4,4,3,34.268,34.27,0.0020000000000024443
4,5,3,27.892,27.89,0.0019999999999988916
4,6,3,29.13,29.13,0.0
4,1,4,28.797,28.79,0.0070000000000014495
4,2,4,27.716,27.72,0.003999999999997783
4,3,4,29.505,29.51,0.005000000000002558
4,4,4,34.392,34.39,0.0020000000000024443
4,5,4,28.066,28.07,0.004000000000001336
4,6,4,28.994,28.99,0.004000000000001336
4,1,1,28.938,28.94,0.0020000000000024443
4,2,1,27.74,27.74,0.0
4,3,1,29.205,29.2,0.004999999999999005
4,4,1,34.337,34.34,0.0030000000000001137
4,5,1,28.062,28.06,0.0020000000000024443
4,6,1,28.999,29.0,0.0010000000000012221
4,1,2,28.79,28.79,0.0
4,2,2,27.698,27.7,0.0019999999999988916
4,3,2,29.454,29.45,0.004000000000001336
4,4,2,34.127,34.13,0.0030000000000001137
4,5,2,27.66,27.66,0.0
4,6,2,29.152,29.15,0.0020000000000024443
4,1,3,28.877,28.88,0.0030000000000001137
4,2,3,27.655,27.66,0.004999999999999005
4,3,3,29.405,29.41,0.004999999999999005
4,4,3,34.202,34.2,0.001999999999995339
4,5,3,27.899,27.9,0.0009999999999976694
4,6,3,29.075,29.08,0.004999999999999005
4,1,4,28.56,28.56,0.0
4,2,4,27.419,27.42,0.0010000000000012221
4,3,4,29.205,29.21,0.005000000000002558
4,4,4,34.122,34.12,0.0020000000000024443
4,5,4,27.825,27.82,0.004999999999999005
4,6,4,29.135,29.13,0.005000000000002558
4,1,1,29.007,29.0,0.0070000000000014495
4,2,1,27.666,27.67,0.004000000000001336
4,3,1,29.19,29.2,0.00999999999999801
4,4,1,34.325,34.33,0.0049999999999954525
4,5,1,27.855,27.86,0.004999999999999005
4,6,1,29.292,29.29,0.0020000000000024443
4,1,2,28.614,28.61,0.004000000000001336
4,2,2,27.564,27.57,0.006000000000000227
4,3,2,29.483,29.48,0.0030000000000001137
4,4,2,34.016,34.01,0.006000000000000227
4,5,2,27.875,27.87,0.004999999999999005
4,6,2,29.483,29.48,0.0030000000000001137
4,1,3,28.75,28.76,0.010000000000001563
4,2,3,27.647,27.65,0.0030000000000001137
4,3,3,29.118,29.12,0.0020000000000024443
4,4,3,34.258,34.26,0.001999999999995339
4,5,3,27.814,27.81,0.004000000000001336
4,6,3,29.153,29.15,0.0030000000000001137
4,1,4,29.039,29.04,0.0009999999999976694
4,2,4,27.768,27.76,0.007999999999999119
4,3,4,29.421,29.42,0.0009999999999976694
4,4,4,34.346,34.35,0.0040000000000048885
4,5,4,27.895,27.9,0.004999999999999005
4,6,4,29.233,29.23,0.0030000000000001137
4,1,1,28.723,28.72,0.0030000000000001137
4,2,1,27.611,27.61,0.0010000000000012221
4,3,1,29.287,29.29,0.0030000000000001137
4,4,1,34.301,34.3,0.0010000000000047748
4,5,1,27.958,27.96,0.0020000000000024443
4,6,1,28.975,28.97,0.005000000000002558
4,1,2,28.682,28.69,0.008000000000002672
4,2,2,27.43,27.43,0.0
4,3,2,29.365,29.36,0.004999999999999005
4,4,2,34.527,34.53,0.0030000000000001137
4,5,2,28.134,28.13,0.004000000000001336
4,6,2,29.286,29.29,0.003999999999997783
4,1,3,28.8,28.79,0.010000000000001563
4,2,3,27.654,27.65,0.004000000000001336
4,3,3,29.261,29.26,0.0009999999999976694
4,4,3,34.445,34.44,0.005000000000002558
4,5,3,28.089,28.09,0.0010000000000012221
4,6,3,29.2,29.2,0.0
4,1,4,28.619,28.62,0.0010000000000012221
4,2,4,27.514,27.52,0.006000000000000227
4,3,4,29.17,29.18,0.00999999999999801
4,4,4,34.251,34.26,0.009000000000000341
4,5,4,27.628,27.63,0.0019999999999988916
4,6,4,29.108,29.11,0.0019999999999988916
4,1,1,28.929,28.93,0.0010000000000012221
4,2,1,27.685,27.68,0.004999999999999005
4,3,1,29.587,29.58,0.0070000000000014495
4,4,1,34.302,34.3,0.0020000000000024443
4,5,1,28.074,28.07,0.004000000000001336
4,6,1,29.119,29.12,0.0010000000000012221
4,1,2,28.705,28.69,0.014999999999997016
4,2,2,27.51,27.51,0.0
4,3,2,29.077,29.07,0.0070000000000014495
4,4,2,34.276,34.28,0.003999999999997783
4,5,2,27.908,27.91,0.0019999999999988916
4,6,2,29.391,29.39,0.0009999999999976694
4,1,3,28.939,28.94,0.0010000000000012221
4,2,3,27.822,27.83,0.007999999999999119
4,3,3,29.425,29.42,0.004999999999999005
4,4,3,34.351,34.35,0.0009999999999976694
4,5,3,27.986,27.99,0.003999999999997783
4,6,3,29.017,29.02,0.0030000000000001137
4,1,4,28.894,28.9,0.006000000000000227
4,2,4,27.725,27.73,0.004999999999999005
4,3,4,29.406,29.41,0.004000000000001336
4,4,4,34.379,34.38,0.0010000000000047748
4,5,4,27.927,27.93,0.0030000000000001137
4,6,4,29.222,29.22,0.0020000000000024443
4,1,1,28.893,28.9,0.006999999999997897
4,2,1,27.665,27.66,0.004999999999999005
4,3,1,29.218,29.21,0.007999999999999119
4,4,1,34.313,34.31,0.0030000000000001137
4,5,1,27.915,27.91,0.004999999999999005
4,6,1,28.999,29.0,0.0010000000000012221
4,1,2,28.862,28.87,0.008000000000002672
4,2,2,27.721,27.72,0.0010000000000012221
4,3,2,29.382,29.38,0.0020000000000024443
4,4,2,34.425,34.43,0.005000000000002558
4,5,2,28.155,28.15,0.005000000000002558
4,6,2,29.024,29.03,0.006000000000000227
4,1,3,28.813,28.81,0.0030000000000001137
