wafer,stage,site,true,pred,abs_err
15,2,3,27.733,27.73,0.0030000000000001137
15,3,3,29.402,29.41,0.007999999999999119
15,4,3,34.216,34.22,0.003999999999997783
15,5,3,27.817,27.82,0.0030000000000001137
15,6,3,29.167,29.17,0.0030000000000001137
15,1,4,28.844,28.84,0.004000000000001336
15,2,4,27.691,27.7,0.009000000000000341
15,3,4,29.458,29.46,0.0020000000000024443
15,4,4,34.402,34.4,0.0020000000000024443
15,5,4,27.866,27.87,0.004000000000001336
15,6,4,29.148,29.15,0.0019999999999988916
15,1,1,28.574,28.58,0.005999999999996675
15,2,1,27.68,27.68,0.0
15,3,1,29.385,29.39,0.004999999999999005
15,4,1,34.387,34.39,0.0030000000000001137
15,5,1,27.844,27.85,0.006000000000000227
15,6,1,29.252,29.25,0.0019999999999988916
15,1,2,28.786,28.78,0.006000000000000227
15,2,2,27.666,27.67,0.004000000000001336
15,3,2,29.341,29.34,0.0010000000000012221
15,4,2,34.365,34.37,0.0049999999999954525
15,5,2,27.923,27.92,0.002999999999996561
15,6,2,29.196,29.19,0.006000000000000227
15,1,3,29.007,29.0,0.0070000000000014495
15,2,3,27.768,27.77,0.0019999999999988916
15,3,3,29.23,29.23,0.0
15,4,3,34.339,34.34,0.0010000000000047748
15,5,3,27.888,27.89,0.0019999999999988916
15,6,3,29.518,29.52,0.0019999999999988916
15,1,4,29.23,29.24,0.00999999999999801
15,2,4,27.795,27.8,0.004999999999999005
15,3,4,29.292,29.3,0.007999999999999119
15,4,4,34.284,34.29,0.006000000000000227
15,5,4,28.032,28.03,0.0019999999999988916
15,6,4,29.501,29.5,0.0010000000000012221
15,1,1,28.993,28.99,0.0030000000000001137
15,2,1,27.879,27.88,0.0009999999999976694
15,3,1,29.687,29.68,0.0070000000000014495
15,4,1,34.468,34.47,0.001999999999995339
15,5,1,28.254,28.25,0.004000000000001336
15,6,1,29.371,29.37,0.0009999999999976694
15,1,2,28.923,28.91,0.012999999999998124
15,2,2,27.828,27.83,0.0019999999999988916
15,3,2,29.637,29.64,0.0030000000000001137
15,4,2,34.254,34.25,0.003999999999997783
15,5,2,27.956,27.95,0.006000000000000227
15,6,2,29.118,29.12,0.0020000000000024443
15,1,3,28.918,28.92,0.0020000000000024443
15,2,3,27.809,27.81,0.0009999999999976694
15,3,3,29.309,29.31,0.0009999999999976694
15,4,3,34.395,34.4,0.0049999999999954525
15,5,3,27.928,27.93,0.0019999999999988916
15,6,3,29.175,29.17,0.004999999999999005
15,1,4,28.968,28.97,0.0019999999999988916
15,2,4,27.67,27.67,0.0
15,3,4,29.367,29.36,0.0070000000000014495
15,4,4,34.431,34.43,0.0009999999999976694
15,5,4,27.993,28.0,0.0070000000000014495
15,6,4,29.152,29.15,0.0020000000000024443
15,1,1,28.949,28.94,0.009000000000000341
15,2,1,27.78,27.78,0.0
15,3,1,29.288,29.28,0.007999999999999119
15,4,1,34.423,34.42,0.0030000000000001137
15,5,1,27.893,27.89,0.0030000000000001137
15,6,1,29.108,29.11,0.0019999999999988916
15,1,2,28.504,28.49,0.014000000000002899
15,2,2,27.332,27.33,0.0020000000000024443
15,3,2,29.199,29.2,0.0009999999999976694
15,4,2,34.484,34.48,0.0040000000000048885
15,5,2,27.977,27.98,0.0030000000000001137
15,6,2,29.432,29.43,0.0019999999999988916
15,1,3,29.012,29.02,0.007999999999999119
15,2,3,27.723,27.72,0.0030000000000001137
15,3,3,29.269,29.27,0.0010000000000012221
15,4,3,34.346,34.35,0.0040000000000048885
15,5,3,28.033,28.03,0.0030000000000001137
15,6,3,29.331,29.33,0.0010000000000012221
15,1,4,28.745,28.75,0.004999999999999005
15,2,4,27.656,27.66,0.004000000000001336
15,3,4,29.47,29.47,0.0
15,4,4,34.586,34.58,0.006000000000000227
15,5,4,28.184,28.18,0.004000000000001336
15,6,4,29.02,29.02,0.0
15,1,1,28.645,28.65,0.004999999999999005
15,2,1,27.567,27.57,0.0030000000000001137
15,3,1,29.619,29.62,0.0010000000000012221
15,4,1,34.273,34.27,0.0030000000000001137
15,5,1,27.713,27.71,0.0030000000000001137
15,6,1,29.51,29.51,0.0
15,1,2,28.437,28.44,0.0030000000000001137
15,2,2,27.486,27.49,0.003999999999997783
15,3,2,29.327,29.33,0.002999999999996561
15,4,2,34.3,34.3,0.0
15,5,2,28.048,28.05,0.0020000000000024443
15,6,2,28.992,28.99,0.0020000000000024443
15,1,3,28.939,28.93,0.009000000000000341
15,2,3,27.896,27.9,0.003999999999997783
15,3,3,29.451,29.45,0.0010000000000012221
15,4,3,34.354,34.35,0.003999999999997783
15,5,3,28.067,28.07,0.0030000000000001137
15,6,3,29.164,29.16,0.004000000000001336
15,1,4,28.635,28.65,0.014999999999997016
15,2,4,27.645,27.64,0.004999999999999005
15,3,4,29.648,29.64,0.007999999999999119
15,4,4,34.486,34.49,0.0040000000000048885
15,5,4,28.153,28.15,0.0030000000000001137
15,6,4,29.034,29.03,0.003999999999997783
15,1,1,29.092,29.09,0.0019999999999988916
15,2,1,28.028,28.03,0.0020000000000024443
15,3,1,29.628,29.62,0.007999999999999119
15,4,1,34.331,34.33,0.0010000000000047748
15,5,1,27.818,27.82,0.0019999999999988916
15,6,1,29.268,29.27,0.0019999999999988916
15,1,2,28.867,28.86,0.0070000000000014495
15,2,2,27.639,27.65,0.010999999999999233
15,3,2,29.167,29.17,0.0030000000000001137
15,4,2,34.439,34.44,0.0009999999999976694
15,5,2,28.001,28.0,0.0010000000000012221
15,6,2,29.028,29.03,0.0020000000000024443
15,1,3,28.982,28.97,0.012000000000000455
15,2,3,27.74,27.74,0.0
15,3,3,29.298,29.29,0.007999999999999119
15,4,3,34.382,34.38,0.001999999999995339
15,5,3,28.041,28.04,0.0010000000000012221
15,6,3,29.561,29.56,0.0010000000000012221
15,1,4,28.703,28.7,0.0030000000000001137
15,2,4,27.656,27.65,0.006000000000000227
15,3,4,29.267,29.27,0.0030000000000001137
15,4,4,34.248,34.25,0.0020000000000024443
15,5,4,27.739,27.74,0.0009999999999976694
15,6,4,29.282,29.28,0.0019999999999988916
15,1,1,28.913,28.91,0.0030000000000001137
15,2,1,27.852,27.85,0.0019999999999988916
15,3,1,29.407,29.41,0.0030000000000001137
15,4,1,34.312,34.31,0.001999999999995339
15,5,1,27.687,27.69,0.0030000000000001137
15,6,1,28.969,28.97,0.0009999999999976694
15,1,2,28.999,29.01,0.011000000000002785
15,2,2,27.759,27.76,0.0010000000000012221
15,3,2,29.518,29.52,0.0019999999999988916
15,4,2,34.251,34.25,0.0009999999999976694
15,5,2,28.005,28.0,0.004999999999999005
15,6,2,29.262,29.26,0.0019999999999988916
15,1,3,28.923,28.9,0.022999999999999687
15,2,3,27.589,27.59,0.0010000000000012221
15,3,3,29.536,29.53,0.006000000000000227
15,4,3,34.244,34.24,0.003999999999997783
15,5,3,27.916,27.92,0.004000000000001336
15,6,3,28.992,28.99,0.0020000000000024443
15,1,4,28.859,28.86,0.0009999999999976694
15,2,4,27.65,27.65,0.0
15,3,4,29.431,29.43,0.0010000000000012221
15,4,4,34.309,34.31,0.0010000000000047748
15,5,4,27.956,27.96,0.004000000000001336
15,6,4,29.581,29.58,0.0010000000000012221
15,1,1,28.847,28.85,0.0030000000000001137
15,2,1,27.679,27.68,0.0010000000000012221
15,3,1,29.216,29.22,0.003999999999997783
15,4,1,34.428,34.43,0.0020000000000024443
15,5,1,27.946,27.95,0.003999999999997783
15,6,1,29.161,29.16,0.0010000000000012221
15,1,2,28.696,28.7,0.003999999999997783
15,2,2,27.715,27.72,0.004999999999999005
15,3,2,29.267,29.27,0.0030000000000001137
15,4,2,34.458,34.46,0.0020000000000024443
15,5,2,28.054,28.05,0.003999999999997783
15,6,2,29.377,29.38,0.0030000000000001137
15,1,3,28.983,28.98,0.0030000000000001137
15,2,3,27.821,27.81,0.011000000000002785
15,3,3,29.106,29.11,0.003999999999997783
15,4,3,34.436,34.44,0.003999999999997783
15,5,3,27.891,27.89,0.0009999999999976694
15,6,3,29.406,29.41,0.004000000000001336
15,1,4,28.644,28.65,0.006000000000000227
15,2,4,27.562,27.56,0.0020000000000024443
15,3,4,29.254,29.25,0.004000000000001336
15,4,4,34.402,34.4,0.0020000000000024443
15,5,4,28.035,28.03,0.004999999999999005
15,6,4,29.229,29.23,0.0010000000000012221
15,1,1,29.047,29.04,0.0070000000000014495
15,2,1,27.869,27.87,0.0010000000000012221
15,3,1,29.499,29.5,0.0010000000000012221
15,4,1,34.571,34.57,0.0009999999999976694
15,5,1,28.066,28.06,0.006000000000000227
15,6,1,29.441,29.44,0.0009999999999976694
15,1,2,28.89,28.89,0.0
15,2,2,27.633,27.63,0.0030000000000001137
15,3,2,29.051,29.05,0.0009999999999976694
15,4,2,34.339,34.34,0.0010000000000047748
15,5,2,28.351,28.35,0.0009999999999976694
15,6,2,29.421,29.42,0.0009999999999976694
15,1,3,29.044,29.05,0.006000000000000227
15,2,3,27.814,27.81,0.004000000000001336
15,3,3,29.498,29.51,0.012000000000000455
15,4,3,34.475,34.47,0.005000000000002558
15,5,3,28.106,28.11,0.003999999999997783
15,6,3,29.401,29.4,0.0010000000000012221
15,1,4,28.955,28.95,0.004999999999999005
15,2,4,27.701,27.7,0.0010000000000012221
15,3,4,29.47,29.47,0.0
15,4,4,34.243,34.24,0.0030000000000001137
15,5,4,28.006,28.01,0.004000000000001336
15,6,4,29.186,29.19,0.004000000000001336
15,1,1,29.132,29.13,0.0020000000000024443
15,2,1,27.856,27.86,0.003999999999997783
15,3,1,29.466,29.47,0.003999999999997783
15,4,1,34.303,34.3,0.0030000000000001137
15,5,1,28.13,28.13,0.0
15,6,1,29.238,29.24,0.0019999999999988916
15,1,2,28.575,28.57,0.004999999999999005
15,2,2,27.584,27.59,0.006000000000000227
15,3,2,29.346,29.34,0.006000000000000227
15,4,2,34.26,34.26,0.0
15,5,2,27.922,27.92,0.0019999999999988916
15,6,2,29.142,29.14,0.0019999999999988916
15,1,3,28.813,28.82,0.0070000000000014495
15,2,3,27.735,27.74,0.004999999999999005
15,3,3,29.456,29.46,0.004000000000001336
15,4,3,34.173,34.18,0.006999999999997897
15,5,3,27.71,27.71,0.0
15,6,3,29.202,29.2,0.0020000000000024443
15,1,4,28.515,28.52,0.004999999999999005
15,2,4,27.532,27.53,0.0019999999999988916
15,3,4,29.536,29.53,0.006000000000000227
15,4,4,34.455,34.45,0.0049999999999954525
15,5,4,28.101,28.1,0.0009999999999976694
15,6,4,29.366,29.37,0.004000000000001336
16,1,1,28.582,28.58,0.0020000000000024443
16,2,1,27.547,27.55,0.0030000000000001137
16,3,1,29.332,29.33,0.0020000000000024443
16,4,1,34.581,34.58,0.0010000000000047748
16,5,1,28.396,28.39,0.006000000000000227
16,6,1,29.378,29.38,0.0019999999999988916
16,1,2,28.858,28.86,0.0019999999999988916
16,2,2,27.876,27.88,0.003999999999997783
16,3,2,29.68,29.68,0.0
16,4,2,34.631,34.63,0.0009999999999976694
16,5,2,28.014,28.01,0.003999999999997783
16,6,2,29.23,29.23,0.0
16,1,3,28.965,28.97,0.004999999999999005
16,2,3,27.988,27.99,0.0019999999999988916
16,3,3,29.557,29.56,0.0030000000000001137
16,4,3,34.649,34.65,0.0009999999999976694
16,5,3,28.32,28.32,0.0
16,6,3,29.256,29.26,0.004000000000001336
16,1,4,29.161,29.16,0.0010000000000012221
16,2,4,27.817,27.82,0.0030000000000001137
16,3,4,29.561,29.56,0.0010000000000012221
16,4,4,34.388,34.39,0.0020000000000024443
16,5,4,28.229,28.23,0.0010000000000012221
16,6,4,29.313,29.31,0.0030000000000001137
16,1,1,29.068,29.07,0.0019999999999988916
16,2,1,27.895,27.89,0.004999999999999005
16,3,1,29.343,29.35,0.0070000000000014495
16,4,1,34.592,34.59,0.001999999999995339
16,5,1,28.347,28.35,0.0030000000000001137
16,6,1,29.375,29.38,0.004999999999999005
16,1,2,29.029,29.03,0.0010000000000012221
16,2,2,27.712,27.71,0.0019999999999988916
16,3,2,29.325,29.33,0.004999999999999005
16,4,2,34.538,34.54,0.0020000000000024443
16,5,2,28.334,28.33,0.004000000000001336
16,6,2,29.399,29.4,0.0009999999999976694
16,1,3,29.169,29.17,0.0010000000000012221
16,2,3,27.885,27.89,0.004999999999999005
16,3,3,29.367,29.36,0.0070000000000014495
16,4,3,34.627,34.63,0.0030000000000001137
16,5,3,28.17,28.17,0.0
16,6,3,29.507,29.51,0.0030000000000001137
16,1,4,29.146,29.15,0.003999999999997783
16,2,4,27.892,27.89,0.0019999999999988916
16,3,4,29.554,29.56,0.006000000000000227
16,4,4,34.505,34.5,0.005000000000002558
16,5,4,28.287,28.29,0.0030000000000001137
16,6,4,29.498,29.5,0.0019999999999988916
16,1,1,28.735,28.73,0.004999999999999005
16,2,1,27.585,27.58,0.005000000000002558
16,3,1,29.55,29.55,0.0
16,4,1,34.389,34.39,0.0009999999999976694
16,5,1,27.979,27.98,0.0010000000000012221
16,6,1,29.464,29.47,0.006000000000000227
16,1,2,29.147,29.16,0.013000000000001677
16,2,2,27.959,27.96,0.0010000000000012221
16,3,2,29.577,29.57,0.0070000000000014495
16,4,2,34.507,34.51,0.0030000000000001137
16,5,2,28.265,28.27,0.004999999999999005
16,6,2,29.312,29.31,0.0020000000000024443
16,1,3,29.098,29.1,0.0020000000000024443
16,2,3,27.797,27.8,0.0030000000000001137
16,3,3,29.394,29.4,0.006000000000000227
16,4,3,34.379,34.38,0.0010000000000047748
16,5,3,27.873,27.87,0.0030000000000001137
16,6,3,29.177,29.18,0.0030000000000001137
16,1,4,28.752,28.75,0.0019999999999988916
16,2,4,27.571,27.57,0.0010000000000012221
16,3,4,29.259,29.26,0.0010000000000012221
16,4,4,34.578,34.58,0.001999999999995339
16,5,4,28.287,28.29,0.0030000000000001137
16,6,4,29.338,29.34,0.0019999999999988916
16,1,1,29.045,29.04,0.005000000000002558
16,2,1,27.969,27.97,0.0009999999999976694
16,3,1,29.394,29.39,0.003999999999997783
16,4,1,34.564,34.56,0.003999999999997783
16,5,1,28.034,28.04,0.006000000000000227
16,6,1,29.6,29.6,0.0
16,1,2,28.986,28.98,0.006000000000000227
16,2,2,27.734,27.74,0.005999999999996675
16,3,2,29.369,29.37,0.0010000000000012221
16,4,2,34.579,34.58,0.0009999999999976694
16,5,2,28.147,28.15,0.0030000000000001137
16,6,2,29.238,29.24,0.0019999999999988916
16,1,3,28.456,28.45,0.006000000000000227
16,2,3,27.624,27.62,0.003999999999997783
16,3,3,29.471,29.47,0.0010000000000012221
16,4,3,34.437,34.44,0.0030000000000001137
16,5,3,28.217,28.22,0.0030000000000001137
16,6,3,29.281,29.28,0.0009999999999976694
16,1,4,29.033,29.03,0.0030000000000001137
16,2,4,27.894,27.89,0.003999999999997783
16,3,4,29.314,29.32,0.006000000000000227
16,4,4,34.603,34.6,0.0030000000000001137
16,5,4,28.153,28.15,0.0030000000000001137
16,6,4,29.407,29.41,0.0030000000000001137
16,1,1,29.154,29.16,0.006000000000000227
16,2,1,27.916,27.92,0.004000000000001336
16,3,1,29.438,29.44,0.0020000000000024443
16,4,1,34.352,34.35,0.001999999999995339
16,5,1,27.964,27.96,0.003999999999997783
16,6,1,29.282,29.28,0.0019999999999988916
16,1,2,29.01,29.01,0.0
16,2,2,27.865,27.87,0.005000000000002558
16,3,2,29.735,29.73,0.004999999999999005
16,4,2,34.395,34.4,0.0049999999999954525
16,5,2,28.17,28.17,0.0
16,6,2,29.12,29.12,0.0
16,1,3,28.651,28.66,0.009000000000000341
16,2,3,27.66,27.66,0.0
16,3,3,29.617,29.61,0.0070000000000014495
16,4,3,34.392,34.39,0.0020000000000024443
16,5,3,28.181,28.18,0.0010000000000012221
16,6,3,29.145,29.15,0.004999999999999005
16,1,4,29.109,29.11,0.0009999999999976694
16,2,4,27.798,27.8,0.0020000000000024443
16,3,4,29.415,29.42,0.005000000000002558
16,4,4,34.582,34.58,0.0020000000000024443
16,5,4,28.106,28.11,0.003999999999997783
16,6,4,29.302,29.3,0.0019999999999988916
16,1,1,28.815,28.81,0.005000000000002558
16,2,1,27.853,27.85,0.0030000000000001137
16,3,1,29.459,29.47,0.010999999999999233
16,4,1,34.518,34.52,0.0020000000000024443
16,5,1,28.122,28.12,0.0019999999999988916
16,6,1,29.119,29.12,0.0010000000000012221
16,1,2,28.927,28.93,0.0030000000000001137
16,2,2,27.914,27.91,0.004000000000001336
16,3,2,29.592,29.59,0.0019999999999988916
16,4,2,34.456,34.46,0.003999999999997783
16,5,2,27.989,27.99,0.0009999999999976694
16,6,2,29.207,29.21,0.0030000000000001137
16,1,3,29.087,29.09,0.0030000000000001137
16,2,3,27.825,27.83,0.004999999999999005
16,3,3,29.442,29.44,0.0019999999999988916
16,4,3,34.378,34.38,0.0020000000000024443
16,5,3,27.85,27.85,0.0
16,6,3,29.153,29.15,0.0030000000000001137
16,1,4,28.758,28.75,0.007999999999999119
16,2,4,27.669,27.67,0.0010000000000012221
16,3,4,29.384,29.39,0.006000000000000227
16,4,4,34.685,34.69,0.0049999999999954525
16,5,4,28.184,28.18,0.004000000000001336
16,6,4,29.425,29.42,0.004999999999999005
16,1,1,29.073,29.07,0.0030000000000001137
16,2,1,27.77,27.77,0.0
16,3,1,29.182,29.18,0.0019999999999988916
16,4,1,34.355,34.36,0.005000000000002558
16,5,1,28.078,28.08,0.0019999999999988916
16,6,1,29.293,29.29,0.0030000000000001137
16,1,2,29.022,29.03,0.008000000000002672
16,2,2,27.92,27.92,0.0
16,3,2,29.387,29.39,0.0030000000000001137
16,4,2,34.231,34.23,0.0010000000000047748
16,5,2,28.043,28.04,0.0030000000000001137
16,6,2,29.354,29.35,0.003999999999997783
16,1,3,29.158,29.15,0.008000000000002672
16,2,3,27.994,27.99,0.004000000000001336
16,3,3,29.579,29.57,0.009000000000000341
16,4,3,34.48,34.48,0.0
16,5,3,27.897,27.9,0.0030000000000001137
16,6,3,29.105,29.11,0.004999999999999005
16,1,4,28.801,28.8,0.0009999999999976694
16,2,4,27.672,27.67,0.0019999999999988916
16,3,4,29.171,29.17,0.0009999999999976694
16,4,4,34.514,34.51,0.0040000000000048885
16,5,4,28.211,28.21,0.0009999999999976694
16,6,4,29.59,29.59,0.0
16,1,1,29.072,29.07,0.0019999999999988916
16,2,1,27.941,27.94,0.0009999999999976694
16,3,1,29.864,29.85,0.013999999999999346
16,4,1,34.128,34.13,0.0020000000000024443
16,5,1,28.042,28.04,0.0020000000000024443
16,6,1,29.511,29.51,0.0009999999999976694
16,1,2,29.341,29.32,0.021000000000000796
16,2,2,28.03,28.03,0.0
16,3,2,29.387,29.39,0.0030000000000001137
16,4,2,34.529,34.53,0.0009999999999976694
16,5,2,28.064,28.06,0.004000000000001336
16,6,2,29.296,29.3,0.004000000000001336
16,1,3,29.157,29.15,0.0070000000000014495
16,2,3,28.027,28.03,0.0030000000000001137
16,3,3,29.559,29.56,0.0009999999999976694
16,4,3,34.587,34.59,0.0030000000000001137
16,5,3,28.099,28.1,0.0010000000000012221
16,6,3,29.03,29.03,0.0
16,1,4,29.418,29.41,0.007999999999999119
16,2,4,28.058,28.06,0.0019999999999988916
16,3,4,29.478,29.48,0.0019999999999988916
16,4,4,34.396,34.4,0.003999999999997783
16,5,4,28.056,28.05,0.006000000000000227
16,6,4,29.202,29.2,0.0020000000000024443
16,1,1,29.05,29.05,0.0
16,2,1,27.89,27.89,0.0
16,3,1,29.697,29.7,0.0030000000000001137
16,4,1,34.516,34.52,0.0040000000000048885
16,5,1,27.963,27.96,0.0030000000000001137
16,6,1,29.215,29.21,0.004999999999999005
16,1,2,29.146,29.15,0.003999999999997783
16,2,2,27.84,27.84,0.0
16,3,2,29.598,29.6,0.0020000000000024443
16,4,2,34.531,34.53,0.0009999999999976694
16,5,2,27.963,27.96,0.0030000000000001137
16,6,2,29.64,29.64,0.0
16,1,3,29.044,29.04,0.004000000000001336
16,2,3,27.723,27.73,0.0070000000000014495
16,3,3,29.503,29.5,0.0030000000000001137
16,4,3,34.46,34.46,0.0
16,5,3,28.237,28.24,0.0030000000000001137
16,6,3,29.28,29.28,0.0
16,1,4,28.814,28.81,0.004000000000001336
16,2,4,27.685,27.69,0.005000000000002558
16,3,4,29.397,29.39,0.006999999999997897
16,4,4,34.391,34.39,0.0009999999999976694
16,5,4,27.943,27.94,0.0030000000000001137
16,6,4,29.334,29.33,0.004000000000001336
16,1,1,28.851,28.84,0.010999999999999233
16,2,1,27.843,27.84,0.0030000000000001137
16,3,1,29.604,29.6,0.003999999999997783
16,4,1,34.376,34.38,0.0040000000000048885
16,5,1,28.161,28.16,0.0010000000000012221
16,6,1,29.185,29.19,0.005000000000002558
16,1,2,28.99,28.99,0.0
16,2,2,27.726,27.73,0.004000000000001336
16,3,2,29.305,29.3,0.004999999999999005
16,4,2,34.629,34.63,0.0010000000000047748
16,5,2,28.127,28.13,0.0030000000000001137
16,6,2,29.239,29.24,0.0009999999999976694
16,1,3,29.018,29.01,0.007999999999999119
16,2,3,27.798,27.8,0.0020000000000024443
16,3,3,29.428,29.42,0.007999999999999119
16,4,3,34.458,34.46,0.0020000000000024443
16,5,3,28.292,28.29,0.0020000000000024443
16,6,3,29.594,29.59,0.004000000000001336
16,1,4,29.173,29.17,0.002999999999996561
16,2,4,27.841,27.84,0.0010000000000012221
16,3,4,29.553,29.56,0.006999999999997897
16,4,4,34.522,34.52,0.001999999999995339
16,5,4,28.283,28.28,0.0030000000000001137
16,6,4,29.478,29.48,0.0019999999999988916
16,1,1,29.103,29.1,0.0030000000000001137
16,2,1,27.835,27.83,0.005000000000002558
16,3,1,29.381,29.39,0.009000000000000341
16,4,1,34.433,34.43,0.0030000000000001137
16,5,1,28.272,28.27,0.0019999999999988916
16,6,1,29.538,29.54,0.0019999999999988916
16,1,2,29.116,29.11,0.006000000000000227
16,2,2,27.849,27.85,0.0010000000000012221
16,3,2,29.439,29.44,0.0010000000000012221
16,4,2,34.334,34.33,0.0040000000000048885
16,5,2,27.854,27.86,0.006000000000000227
16,6,2,29.572,29.57,0.0019999999999988916
16,1,3,29.07,29.08,0.00999999999999801
16,2,3,27.8,27.8,0.0
16,3,3,29.171,29.17,0.0009999999999976694
16,4,3,34.389,34.39,0.0009999999999976694
16,5,3,27.859,27.86,0.0009999999999976694
16,6,3,29.214,29.21,0.003999999999997783
16,1,4,29.041,29.04,0.0010000000000012221
16,2,4,27.872,27.87,0.0019999999999988916
16,3,4,29.666,29.66,0.006000000000000227
16,4,4,34.562,34.56,0.001999999999995339
16,5,4,28.036,28.03,0.006000000000000227
16,6,4,29.249,29.25,0.0010000000000012221
16,1,1,29.434,29.44,0.006000000000000227
16,2,1,28.077,28.07,0.0070000000000014495
16,3,1,29.691,29.7,0.009000000000000341
16,4,1,34.47,34.47,0.0
16,5,1,28.297,28.3,0.0030000000000001137
16,6,1,29.304,29.3,0.003999999999997783
16,1,2,28.958,28.96,0.0020000000000024443
16,2,2,27.924,27.92,0.003999999999997783
16,3,2,29.551,29.55,0.0009999999999976694
16,4,2,34.417,34.42,0.0030000000000001137
16,5,2,27.981,27.98,0.0010000000000012221
16,6,2,29.231,29.23,0.0010000000000012221
16,1,3,29.032,29.03,0.0019999999999988916
16,2,3,27.836,27.83,0.006000000000000227
16,3,3,29.318,29.32,0.0019999999999988916
16,4,3,34.23,34.23,0.0
16,5,3,27.975,27.97,0.005000000000002558
16,6,3,29.435,29.43,0.004999999999999005
16,1,4,28.877,28.88,0.0030000000000001137
16,2,4,27.824,27.82,0.004000000000001336
16,3,4,29.721,29.73,0.009000000000000341
16,4,4,34.305,34.3,0.005000000000002558
16,5,4,28.261,28.26,0.0009999999999976694
16,6,4,29.458,29.46,0.0020000000000024443
16,1,1,28.921,28.93,0.009000000000000341
16,2,1,27.787,27.79,0.0030000000000001137
16,3,1,29.47,29.47,0.0
16,4,1,34.484,34.48,0.0040000000000048885
16,5,1,28.195,28.2,0.004999999999999005
16,6,1,29.35,29.35,0.0
16,1,2,29.137,29.14,0.0030000000000001137
16,2,2,27.895,27.9,0.004999999999999005
16,3,2,29.508,29.51,0.0020000000000024443
16,4,2,34.585,34.59,0.005000000000002558
16,5,2,28.117,28.12,0.0030000000000001137
16,6,2,29.631,29.63,0.0010000000000012221
16,1,3,28.997,28.99,0.0070000000000014495
16,2,3,27.854,27.85,0.003999999999997783
16,3,3,29.5,29.5,0.0
16,4,3,34.494,34.5,0.006000000000000227
16,5,3,28.33,28.33,0.0
16,6,3,29.661,29.66,0.0010000000000012221
16,1,4,29.228,29.22,0.008000000000002672
16,2,4,28.013,28.01,0.0030000000000001137
16,3,4,29.715,29.71,0.004999999999999005
16,4,4,34.585,34.58,0.005000000000002558
16,5,4,28.29,28.29,0.0
16,6,4,29.359,29.36,0.0009999999999976694
16,1,1,28.851,28.84,0.010999999999999233
16,2,1,27.715,27.72,0.004999999999999005
16,3,1,29.607,29.61,0.0030000000000001137
16,4,1,34.408,34.41,0.001999999999995339
16,5,1,27.959,27.96,0.0010000000000012221
16,6,1,29.452,29.45,0.0020000000000024443
16,1,2,28.962,28.96,0.0019999999999988916
16,2,2,27.808,27.81,0.0019999999999988916
16,3,2,29.402,29.4,0.0020000000000024443
16,4,2,34.455,34.46,0.005000000000002558
16,5,2,28.038,28.04,0.0019999999999988916
16,6,2,29.351,29.35,0.0009999999999976694
16,1,3,28.806,28.81,0.003999999999997783
16,2,3,27.641,27.64,0.0009999999999976694
16,3,3,29.245,29.25,0.004999999999999005
16,4,3,34.677,34.67,0.006999999999997897
16,5,3,28.287,28.29,0.0030000000000001137
16,6,3,29.395,29.4,0.004999999999999005
16,1,4,28.797,28.8,0.0030000000000001137
16,2,4,27.733,27.73,0.0030000000000001137
16,3,4,29.689,29.68,0.009000000000000341
16,4,4,34.504,34.5,0.003999999999997783
16,5,4,27.967,27.97,0.0030000000000001137
16,6,4,29.412,29.41,0.0019999999999988916
16,1,1,28.959,28.95,0.009000000000000341
16,2,1,27.72,27.72,0.0
16,3,1,29.674,29.68,0.006000000000000227
16,4,1,34.587,34.58,0.007000000000005002
16,5,1,28.298,28.3,0.0020000000000024443
16,6,1,29.658,29.66,0.0019999999999988916
16,1,2,29.053,29.06,0.006999999999997897
16,2,2,27.875,27.87,0.004999999999999005
16,3,2,29.783,29.78,0.0030000000000001137
16,4,2,34.129,34.13,0.0010000000000047748
16,5,2,27.745,27.74,0.005000000000002558
16,6,2,29.499,29.5,0.0010000000000012221
16,1,3,29.141,29.13,0.010999999999999233
16,2,3,27.805,27.8,0.004999999999999005
16,3,3,29.444,29.45,0.006000000000000227
16,4,3,34.436,34.44,0.003999999999997783
16,5,3,28.12,28.12,0.0
16,6,3,29.174,29.17,0.003999999999997783
16,1,4,28.67,28.66,0.010000000000001563
16,2,4,27.656,27.66,0.004000000000001336
16,3,4,29.494,29.49,0.004000000000001336
16,4,4,34.405,34.4,0.005000000000002558
16,5,4,28.16,28.16,0.0
16,6,4,29.193,29.19,0.0030000000000001137
16,1,1,29.141,29.14,0.0009999999999976694
16,2,1,27.842,27.84,0.0019999999999988916
16,3,1,29.449,29.46,0.010999999999999233
16,4,1,34.306,34.31,0.0040000000000048885
16,5,1,27.969,27.97,0.0009999999999976694
16,6,1,29.196,29.2,0.003999999999997783
16,1,2,29.028,29.03,0.0020000000000024443
16,2,2,27.838,27.84,0.0019999999999988916
16,3,2,29.556,29.56,0.003999999999997783
16,4,2,34.529,34.53,0.0009999999999976694
16,5,2,28.364,28.36,0.004000000000001336
16,6,2,29.369,29.37,0.0010000000000012221
16,1,3,29.105,29.11,0.004999999999999005
16,2,3,27.9,27.9,0.0
16,3,3,29.503,29.5,0.0030000000000001137
16,4,3,34.51,34.51,0.0
16,5,3,28.182,28.18,0.0019999999999988916
16,6,3,29.54,29.54,0.0
