wafer,stage,site,true,pred,abs_err
9,5,2,27.66,27.66,0.0
9,6,2,29.209,29.21,0.0010000000000012221
9,1,3,28.471,28.48,0.009000000000000341
9,2,3,27.388,27.39,0.0019999999999988916
9,3,3,29.257,29.26,0.0030000000000001137
9,4,3,34.053,34.05,0.0030000000000001137
9,5,3,27.723,27.73,0.0070000000000014495
9,6,3,29.068,29.07,0.0019999999999988916
9,1,4,28.742,28.75,0.007999999999999119
9,2,4,27.572,27.57,0.0019999999999988916
9,3,4,29.038,29.04,0.0019999999999988916
9,4,4,34.293,34.3,0.006999999999997897
9,5,4,27.792,27.79,0.0020000000000024443
9,6,4,28.972,28.97,0.0020000000000024443
9,1,1,28.545,28.55,0.004999999999999005
9,2,1,27.447,27.45,0.0030000000000001137
9,3,1,29.309,29.31,0.0009999999999976694
9,4,1,34.233,34.23,0.0030000000000001137
9,5,1,27.619,27.62,0.0010000000000012221
9,6,1,29.068,29.07,0.0019999999999988916
9,1,2,28.995,28.99,0.005000000000002558
9,2,2,27.627,27.62,0.006999999999997897
9,3,2,28.718,28.72,0.0019999999999988916
9,4,2,34.313,34.32,0.006999999999997897
9,5,2,27.86,27.86,0.0
9,6,2,29.316,29.32,0.004000000000001336
9,1,3,28.692,28.69,0.0019999999999988916
9,2,3,27.592,27.59,0.0019999999999988916
9,3,3,29.197,29.19,0.006999999999997897
9,4,3,34.035,34.03,0.0049999999999954525
9,5,3,27.637,27.64,0.0030000000000001137
9,6,3,29.092,29.09,0.0019999999999988916
9,1,4,28.525,28.51,0.014999999999997016
9,2,4,27.426,27.42,0.005999999999996675
9,3,4,29.024,29.03,0.006000000000000227
9,4,4,34.249,34.25,0.0009999999999976694
9,5,4,27.803,27.8,0.0030000000000001137
9,6,4,28.93,28.93,0.0
9,1,1,28.616,28.61,0.006000000000000227
9,2,1,27.564,27.56,0.004000000000001336
9,3,1,29.23,29.23,0.0
9,4,1,33.962,33.96,0.0020000000000024443
9,5,1,27.864,27.87,0.006000000000000227
9,6,1,29.142,29.14,0.0019999999999988916
9,1,2,28.465,28.47,0.004999999999999005
9,2,2,27.344,27.34,0.004000000000001336
9,3,2,29.049,29.05,0.0010000000000012221
9,4,2,33.901,33.9,0.0010000000000047748
9,5,2,27.614,27.61,0.004000000000001336
9,6,2,28.72,28.72,0.0
9,1,3,28.607,28.61,0.0030000000000001137
9,2,3,27.508,27.51,0.0020000000000024443
9,3,3,29.161,29.16,0.0010000000000012221
9,4,3,34.082,34.08,0.0020000000000024443
9,5,3,27.512,27.51,0.0019999999999988916
9,6,3,29.121,29.12,0.0009999999999976694
9,1,4,28.366,28.36,0.006000000000000227
9,2,4,27.347,27.35,0.0030000000000001137
9,3,4,29.284,29.29,0.006000000000000227
9,4,4,34.226,34.23,0.003999999999997783
9,5,4,27.912,27.91,0.0019999999999988916
9,6,4,29.126,29.13,0.003999999999997783
9,1,1,28.865,28.87,0.005000000000002558
9,2,1,27.641,27.64,0.0009999999999976694
9,3,1,29.263,29.26,0.0030000000000001137
9,4,1,34.278,34.28,0.0020000000000024443
9,5,1,27.822,27.82,0.0019999999999988916
9,6,1,29.264,29.26,0.003999999999997783
9,1,2,28.688,28.69,0.0020000000000024443
9,2,2,27.508,27.51,0.0020000000000024443
9,3,2,29.096,29.1,0.004000000000001336
9,4,2,34.141,34.14,0.0009999999999976694
9,5,2,27.734,27.73,0.004000000000001336
9,6,2,28.971,28.97,0.0010000000000012221
9,1,3,28.717,28.72,0.0030000000000001137
9,2,3,27.5,27.5,0.0
9,3,3,29.018,29.02,0.0019999999999988916
9,4,3,34.038,34.04,0.0020000000000024443
9,5,3,27.624,27.63,0.006000000000000227
9,6,3,28.877,28.88,0.0030000000000001137
9,1,4,28.784,28.78,0.003999999999997783
9,2,4,27.522,27.52,0.0019999999999988916
9,3,4,29.216,29.21,0.006000000000000227
9,4,4,34.319,34.32,0.0009999999999976694
9,5,4,28.081,28.08,0.0010000000000012221
9,6,4,28.778,28.78,0.0020000000000024443
9,1,1,28.809,28.8,0.009000000000000341
9,2,1,27.561,27.56,0.0010000000000012221
9,3,1,29.215,29.21,0.004999999999999005
9,4,1,34.158,34.16,0.001999999999995339
9,5,1,27.77,27.77,0.0
9,6,1,29.051,29.05,0.0009999999999976694
9,1,2,28.743,28.74,0.0030000000000001137
9,2,2,27.573,27.57,0.0030000000000001137
9,3,2,28.799,28.8,0.0010000000000012221
9,4,2,34.347,34.35,0.0030000000000001137
9,5,2,28.094,28.09,0.004000000000001336
9,6,2,29.164,29.16,0.004000000000001336
9,1,3,28.537,28.54,0.0030000000000001137
9,2,3,27.474,27.47,0.004000000000001336
9,3,3,29.193,29.19,0.0030000000000001137
9,4,3,34.119,34.12,0.0009999999999976694
9,5,3,27.544,27.54,0.004000000000001336
9,6,3,29.01,29.01,0.0
9,1,4,28.714,28.72,0.006000000000000227
9,2,4,27.524,27.52,0.004000000000001336
9,3,4,29.22,29.22,0.0
9,4,4,34.073,34.07,0.0030000000000001137
9,5,4,27.699,27.7,0.0009999999999976694
9,6,4,29.094,29.09,0.004000000000001336
9,1,1,28.642,28.64,0.0019999999999988916
9,2,1,27.522,27.52,0.0019999999999988916
9,3,1,29.422,29.43,0.007999999999999119
9,4,1,33.87,33.87,0.0
9,5,1,27.508,27.51,0.0020000000000024443
9,6,1,29.012,29.01,0.0019999999999988916
9,1,2,28.538,28.54,0.0019999999999988916
9,2,2,27.546,27.55,0.004000000000001336
9,3,2,29.067,29.07,0.0030000000000001137
9,4,2,34.435,34.44,0.0049999999999954525
9,5,2,27.898,27.9,0.0019999999999988916
9,6,2,29.145,29.15,0.004999999999999005
9,1,3,28.707,28.7,0.0070000000000014495
9,2,3,27.56,27.56,0.0
9,3,3,29.181,29.18,0.0010000000000012221
9,4,3,34.121,34.12,0.0010000000000047748
9,5,3,27.738,27.74,0.0019999999999988916
9,6,3,28.907,28.91,0.0030000000000001137
9,1,4,28.509,28.51,0.0010000000000012221
9,2,4,27.461,27.46,0.0009999999999976694
9,3,4,28.97,28.97,0.0
9,4,4,34.033,34.03,0.0030000000000001137
9,5,4,27.527,27.53,0.0030000000000001137
9,6,4,28.897,28.9,0.0030000000000001137
9,1,1,28.825,28.82,0.004999999999999005
9,2,1,27.582,27.58,0.0020000000000024443
9,3,1,29.406,29.4,0.006000000000000227
9,4,1,34.183,34.18,0.0030000000000001137
9,5,1,27.642,27.64,0.0019999999999988916
9,6,1,29.19,29.19,0.0
9,1,2,28.657,28.65,0.0070000000000014495
9,2,2,27.481,27.48,0.0010000000000012221
9,3,2,29.173,29.17,0.002999999999996561
9,4,2,34.262,34.26,0.0020000000000024443
9,5,2,27.774,27.77,0.004000000000001336
9,6,2,28.667,28.67,0.0030000000000001137
9,1,3,28.308,28.31,0.0019999999999988916
9,2,3,27.372,27.37,0.0019999999999988916
9,3,3,28.808,28.81,0.0019999999999988916
9,4,3,34.159,34.16,0.0009999999999976694
9,5,3,27.824,27.82,0.004000000000001336
9,6,3,28.946,28.95,0.003999999999997783
9,1,4,28.823,28.82,0.0030000000000001137
9,2,4,27.503,27.5,0.0030000000000001137
9,3,4,29.132,29.13,0.0020000000000024443
9,4,4,34.143,34.14,0.0030000000000001137
9,5,4,27.771,27.77,0.0010000000000012221
9,6,4,28.837,28.84,0.0030000000000001137
9,1,1,28.415,28.41,0.004999999999999005
9,2,1,27.421,27.42,0.0009999999999976694
9,3,1,29.194,29.19,0.003999999999997783
9,4,1,33.976,33.98,0.003999999999997783
9,5,1,27.679,27.68,0.0010000000000012221
9,6,1,28.863,28.86,0.0030000000000001137
9,1,2,28.667,28.66,0.0070000000000014495
9,2,2,27.465,27.47,0.004999999999999005
9,3,2,29.013,29.02,0.006999999999997897
9,4,2,34.166,34.17,0.0040000000000048885
9,5,2,27.743,27.74,0.0030000000000001137
9,6,2,28.85,28.85,0.0
9,1,3,28.299,28.29,0.009000000000000341
9,2,3,27.365,27.37,0.005000000000002558
9,3,3,29.104,29.1,0.003999999999997783
9,4,3,33.967,33.97,0.0030000000000001137
9,5,3,27.457,27.46,0.0030000000000001137
9,6,3,29.035,29.04,0.004999999999999005
9,1,4,28.177,28.2,0.022999999999999687
9,2,4,27.31,27.31,0.0
9,3,4,29.267,29.27,0.0030000000000001137
9,4,4,34.117,34.12,0.0030000000000001137
9,5,4,27.86,27.86,0.0
9,6,4,28.966,28.97,0.003999999999997783
9,1,1,28.752,28.75,0.0019999999999988916
9,2,1,27.517,27.52,0.0030000000000001137
9,3,1,29.338,29.34,0.0019999999999988916
9,4,1,34.104,34.1,0.003999999999997783
9,5,1,27.862,27.86,0.0019999999999988916
9,6,1,29.085,29.08,0.005000000000002558
9,1,2,28.99,29.0,0.010000000000001563
9,2,2,27.733,27.73,0.0030000000000001137
9,3,2,29.469,29.47,0.0009999999999976694
9,4,2,34.355,34.36,0.005000000000002558
9,5,2,27.795,27.8,0.004999999999999005
9,6,2,29.213,29.21,0.0030000000000001137
9,1,3,28.551,28.55,0.0009999999999976694
9,2,3,27.519,27.52,0.0010000000000012221
9,3,3,29.125,29.12,0.004999999999999005
9,4,3,34.274,34.27,0.003999999999997783
9,5,3,27.988,27.99,0.0019999999999988916
9,6,3,28.904,28.91,0.006000000000000227
9,1,4,28.573,28.58,0.006999999999997897
9,2,4,27.522,27.52,0.0019999999999988916
9,3,4,29.195,29.19,0.004999999999999005
9,4,4,34.039,34.04,0.0009999999999976694
9,5,4,27.658,27.66,0.0019999999999988916
9,6,4,29.22,29.22,0.0
9,1,1,28.564,28.56,0.004000000000001336
9,2,1,27.345,27.34,0.004999999999999005
9,3,1,28.943,28.94,0.0030000000000001137
9,4,1,34.149,34.15,0.0009999999999976694
9,5,1,27.922,27.92,0.0019999999999988916
9,6,1,29.128,29.13,0.0019999999999988916
9,1,2,28.564,28.57,0.006000000000000227
9,2,2,27.325,27.33,0.004999999999999005
9,3,2,28.949,28.95,0.0009999999999976694
9,4,2,34.071,34.07,0.0009999999999976694
9,5,2,27.662,27.66,0.0019999999999988916
9,6,2,29.115,29.11,0.004999999999999005
9,1,3,28.751,28.75,0.0010000000000012221
9,2,3,27.61,27.61,0.0
9,3,3,28.721,28.72,0.0010000000000012221
9,4,3,34.016,34.02,0.0040000000000048885
9,5,3,27.837,27.84,0.0030000000000001137
9,6,3,28.998,29.0,0.0019999999999988916
9,1,4,28.465,28.47,0.004999999999999005
9,2,4,27.344,27.35,0.006000000000000227
9,3,4,29.109,29.11,0.0009999999999976694
9,4,4,33.953,33.95,0.0030000000000001137
9,5,4,27.722,27.72,0.0020000000000024443
9,6,4,28.874,28.87,0.003999999999997783
10,1,1,28.966,28.97,0.003999999999997783
10,2,1,27.681,27.68,0.0010000000000012221
10,3,1,29.095,29.1,0.005000000000002558
10,4,1,34.244,34.24,0.003999999999997783
10,5,1,27.593,27.6,0.0070000000000014495
10,6,1,29.228,29.23,0.0019999999999988916
10,1,2,28.866,28.87,0.004000000000001336
10,2,2,27.655,27.66,0.004999999999999005
10,3,2,29.342,29.34,0.0019999999999988916
10,4,2,34.367,34.36,0.006999999999997897
10,5,2,28.099,28.1,0.0010000000000012221
10,6,2,29.006,29.01,0.004000000000001336
10,1,3,28.906,28.9,0.006000000000000227
10,2,3,27.714,27.71,0.003999999999997783
10,3,3,29.408,29.4,0.008000000000002672
10,4,3,34.077,34.08,0.0030000000000001137
10,5,3,27.679,27.68,0.0010000000000012221
10,6,3,29.283,29.28,0.0030000000000001137
10,1,4,28.761,28.76,0.0009999999999976694
10,2,4,27.643,27.64,0.0030000000000001137
10,3,4,29.195,29.2,0.004999999999999005
10,4,4,34.438,34.44,0.001999999999995339
10,5,4,27.835,27.84,0.004999999999999005
10,6,4,29.139,29.14,0.0010000000000012221
10,1,1,28.783,28.78,0.0030000000000001137
10,2,1,27.738,27.74,0.0019999999999988916
10,3,1,29.591,29.59,0.0010000000000012221
10,4,1,34.254,34.25,0.003999999999997783
10,5,1,28.002,28.0,0.0019999999999988916
10,6,1,29.044,29.05,0.006000000000000227
10,1,2,28.872,28.86,0.012000000000000455
10,2,2,27.724,27.72,0.004000000000001336
10,3,2,29.425,29.43,0.004999999999999005
10,4,2,34.476,34.48,0.003999999999997783
10,5,2,28.02,28.02,0.0
10,6,2,29.155,29.16,0.004999999999999005
10,1,3,28.653,28.65,0.0030000000000001137
10,2,3,27.57,27.57,0.0
10,3,3,29.209,29.21,0.0010000000000012221
10,4,3,34.361,34.36,0.0009999999999976694
10,5,3,28.027,28.03,0.0030000000000001137
10,6,3,29.176,29.18,0.004000000000001336
10,1,4,28.8,28.8,0.0
10,2,4,27.624,27.62,0.003999999999997783
10,3,4,29.372,29.37,0.0019999999999988916
10,4,4,34.351,34.35,0.0009999999999976694
10,5,4,27.881,27.88,0.0010000000000012221
10,6,4,28.855,28.86,0.004999999999999005
10,1,1,28.673,28.67,0.002999999999996561
10,2,1,27.544,27.55,0.006000000000000227
10,3,1,29.402,29.4,0.0020000000000024443
10,4,1,34.294,34.29,0.003999999999997783
10,5,1,27.849,27.85,0.0010000000000012221
10,6,1,29.025,29.02,0.004999999999999005
10,1,2,28.859,28.87,0.010999999999999233
10,2,2,27.884,27.88,0.004000000000001336
10,3,2,29.307,29.31,0.0030000000000001137
10,4,2,34.308,34.31,0.0020000000000024443
10,5,2,27.969,27.97,0.0009999999999976694
10,6,2,29.55,29.55,0.0
10,1,3,28.717,28.71,0.006999999999997897
10,2,3,27.553,27.55,0.0030000000000001137
10,3,3,29.294,29.29,0.004000000000001336
10,4,3,34.395,34.39,0.005000000000002558
10,5,3,28.044,28.04,0.004000000000001336
10,6,3,29.458,29.46,0.0020000000000024443
10,1,4,28.521,28.51,0.010999999999999233
10,2,4,27.585,27.58,0.005000000000002558
10,3,4,29.499,29.5,0.0010000000000012221
10,4,4,34.471,34.47,0.0009999999999976694
10,5,4,27.941,27.94,0.0009999999999976694
10,6,4,29.322,29.32,0.0019999999999988916
10,1,1,28.708,28.71,0.0020000000000024443
10,2,1,27.545,27.54,0.005000000000002558
10,3,1,29.211,29.21,0.0009999999999976694
10,4,1,34.329,34.33,0.0009999999999976694
10,5,1,27.933,27.94,0.0070000000000014495
10,6,1,29.345,29.34,0.004999999999999005
10,1,2,28.97,28.97,0.0
10,2,2,27.651,27.65,0.0010000000000012221
10,3,2,29.169,29.18,0.010999999999999233
10,4,2,34.142,34.14,0.0020000000000024443
10,5,2,27.711,27.71,0.0009999999999976694
10,6,2,29.157,29.16,0.0030000000000001137
10,1,3,28.918,28.92,0.0020000000000024443
10,2,3,27.675,27.67,0.004999999999999005
10,3,3,29.256,29.26,0.004000000000001336
10,4,3,34.424,34.42,0.003999999999997783
10,5,3,27.922,27.92,0.0019999999999988916
10,6,3,29.15,29.15,0.0
10,1,4,29.056,29.06,0.003999999999997783
10,2,4,27.839,27.84,0.0010000000000012221
10,3,4,29.484,29.49,0.005999999999996675
10,4,4,34.351,34.35,0.0009999999999976694
10,5,4,27.992,27.99,0.0020000000000024443
10,6,4,29.04,29.04,0.0
10,1,1,28.804,28.8,0.003999999999997783
10,2,1,27.647,27.65,0.0030000000000001137
10,3,1,29.029,29.03,0.0010000000000012221
10,4,1,34.486,34.48,0.006000000000000227
10,5,1,27.871,27.87,0.0009999999999976694
10,6,1,29.152,29.15,0.0020000000000024443
10,1,2,28.846,28.84,0.006000000000000227
10,2,2,27.632,27.64,0.007999999999999119
10,3,2,29.596,29.6,0.004000000000001336
10,4,2,34.361,34.36,0.0009999999999976694
10,5,2,27.996,28.0,0.004000000000001336
10,6,2,29.062,29.06,0.0020000000000024443
10,1,3,28.848,28.85,0.0020000000000024443
10,2,3,27.642,27.64,0.0019999999999988916
10,3,3,29.416,29.42,0.004000000000001336
10,4,3,34.315,34.31,0.0049999999999954525
10,5,3,27.802,27.8,0.0019999999999988916
10,6,3,29.329,29.33,0.0009999999999976694
10,1,4,28.809,28.81,0.0009999999999976694
10,2,4,27.823,27.82,0.0030000000000001137
10,3,4,29.53,29.53,0.0
10,4,4,34.282,34.28,0.001999999999995339
10,5,4,27.873,27.87,0.0030000000000001137
10,6,4,29.388,29.39,0.0019999999999988916
10,1,1,28.934,28.94,0.006000000000000227
10,2,1,27.689,27.69,0.0010000000000012221
10,3,1,29.476,29.48,0.004000000000001336
10,4,1,34.246,34.24,0.006000000000000227
10,5,1,27.856,27.86,0.003999999999997783
10,6,1,29.119,29.12,0.0010000000000012221
10,1,2,28.709,28.71,0.0010000000000012221
10,2,2,27.594,27.6,0.006000000000000227
10,3,2,29.249,29.25,0.0010000000000012221
10,4,2,34.326,34.33,0.003999999999997783
10,5,2,28.038,28.04,0.0019999999999988916
10,6,2,29.44,29.44,0.0
10,1,3,28.829,28.83,0.0009999999999976694
10,2,3,27.632,27.63,0.0020000000000024443
10,3,3,29.266,29.26,0.005999999999996675
10,4,3,34.298,34.3,0.001999999999995339
10,5,3,27.885,27.88,0.005000000000002558
10,6,3,28.987,28.98,0.006999999999997897
10,1,4,29.047,29.06,0.012999999999998124
10,2,4,27.935,27.93,0.004999999999999005
10,3,4,29.473,29.48,0.0070000000000014495
10,4,4,34.325,34.32,0.005000000000002558
10,5,4,27.908,27.91,0.0019999999999988916
10,6,4,29.086,29.09,0.004000000000001336
10,1,1,28.891,28.89,0.0009999999999976694
10,2,1,27.731,27.73,0.0010000000000012221
10,3,1,29.349,29.35,0.0010000000000012221
10,4,1,34.144,34.14,0.003999999999997783
10,5,1,27.953,27.96,0.0070000000000014495
10,6,1,29.175,29.17,0.004999999999999005
10,1,2,28.619,28.62,0.0010000000000012221
10,2,2,27.533,27.53,0.0030000000000001137
10,3,2,29.245,29.25,0.004999999999999005
10,4,2,34.231,34.23,0.0010000000000047748
10,5,2,27.991,27.99,0.0010000000000012221
10,6,2,29.018,29.02,0.0019999999999988916
10,1,3,28.821,28.82,0.0010000000000012221
10,2,3,27.673,27.67,0.002999999999996561
10,3,3,29.189,29.19,0.0010000000000012221
10,4,3,34.186,34.19,0.003999999999997783
10,5,3,27.904,27.91,0.006000000000000227
10,6,3,29.373,29.37,0.0030000000000001137
10,1,4,28.755,28.75,0.004999999999999005
10,2,4,27.584,27.59,0.006000000000000227
10,3,4,29.149,29.15,0.0009999999999976694
10,4,4,34.328,34.33,0.001999999999995339
10,5,4,27.992,27.99,0.0020000000000024443
10,6,4,29.078,29.08,0.0019999999999988916
10,1,1,29.004,29.01,0.006000000000000227
10,2,1,27.759,27.76,0.0010000000000012221
10,3,1,29.264,29.26,0.003999999999997783
10,4,1,34.418,34.42,0.0020000000000024443
10,5,1,27.99,27.99,0.0
10,6,1,29.15,29.15,0.0
10,1,2,28.867,28.87,0.0030000000000001137
10,2,2,27.808,27.81,0.0019999999999988916
10,3,2,29.427,29.42,0.006999999999997897
10,4,2,34.499,34.5,0.0009999999999976694
10,5,2,27.929,27.93,0.0010000000000012221
10,6,2,29.477,29.48,0.0030000000000001137
10,1,3,29.012,29.01,0.0019999999999988916
10,2,3,27.798,27.8,0.0020000000000024443
10,3,3,29.295,29.3,0.004999999999999005
10,4,3,34.392,34.39,0.0020000000000024443
10,5,3,28.095,28.1,0.005000000000002558
10,6,3,29.404,29.4,0.004000000000001336
10,1,4,28.755,28.76,0.005000000000002558
10,2,4,27.629,27.63,0.0009999999999976694
10,3,4,29.334,29.34,0.006000000000000227
10,4,4,34.296,34.3,0.003999999999997783
10,5,4,28.051,28.05,0.0009999999999976694
10,6,4,28.927,28.93,0.0030000000000001137
10,1,1,28.658,28.65,0.008000000000002672
10,2,1,27.587,27.58,0.0070000000000014495
10,3,1,29.147,29.14,0.006999999999997897
10,4,1,34.329,34.33,0.0009999999999976694
10,5,1,28.007,28.0,0.0070000000000014495
10,6,1,29.12,29.12,0.0
10,1,2,28.911,28.91,0.0010000000000012221
10,2,2,27.685,27.69,0.005000000000002558
10,3,2,29.329,29.33,0.0009999999999976694
10,4,2,34.325,34.32,0.005000000000002558
10,5,2,27.861,27.86,0.0010000000000012221
10,6,2,29.209,29.21,0.0010000000000012221
10,1,3,28.787,28.8,0.013000000000001677
10,2,3,27.604,27.61,0.006000000000000227
10,3,3,29.323,29.32,0.0030000000000001137
10,4,3,34.238,34.24,0.0020000000000024443
10,5,3,28.146,28.15,0.003999999999997783
10,6,3,29.313,29.31,0.0030000000000001137
10,1,4,28.756,28.76,0.004000000000001336
10,2,4,27.68,27.68,0.0
10,3,4,29.407,29.41,0.0030000000000001137
10,4,4,34.139,34.14,0.0009999999999976694
10,5,4,27.857,27.86,0.0030000000000001137
10,6,4,29.55,29.55,0.0
10,1,1,28.691,28.69,0.0009999999999976694
10,2,1,27.54,27.54,0.0
10,3,1,29.515,29.51,0.004999999999999005
10,4,1,34.148,34.15,0.001999999999995339
10,5,1,27.828,27.83,0.0019999999999988916
10,6,1,29.286,29.28,0.006000000000000227
10,1,2,28.817,28.82,0.0030000000000001137
10,2,2,27.612,27.61,0.0019999999999988916
10,3,2,29.508,29.51,0.0020000000000024443
10,4,2,34.167,34.17,0.0030000000000001137
10,5,2,27.934,27.93,0.004000000000001336
10,6,2,28.845,28.85,0.005000000000002558
10,1,3,28.969,28.96,0.009000000000000341
10,2,3,27.669,27.67,0.0010000000000012221
10,3,3,29.086,29.08,0.006000000000000227
10,4,3,34.503,34.5,0.0030000000000001137
10,5,3,28.115,28.12,0.005000000000002558
10,6,3,29.429,29.43,0.0010000000000012221
10,1,4,28.798,28.8,0.0020000000000024443
10,2,4,27.603,27.61,0.006999999999997897
10,3,4,29.148,29.15,0.0019999999999988916
10,4,4,34.496,34.5,0.003999999999997783
10,5,4,28.04,28.04,0.0
10,6,4,29.14,29.14,0.0
10,1,1,28.677,28.68,0.0030000000000001137
10,2,1,27.588,27.59,0.0019999999999988916
10,3,1,29.255,29.25,0.004999999999999005
10,4,1,34.358,34.36,0.0020000000000024443
10,5,1,27.913,27.91,0.0030000000000001137
10,6,1,29.551,29.55,0.0009999999999976694
10,1,2,28.611,28.6,0.010999999999999233
10,2,2,27.508,27.51,0.0020000000000024443
10,3,2,29.04,29.04,0.0
10,4,2,34.236,34.24,0.0040000000000048885
10,5,2,27.748,27.74,0.008000000000002672
10,6,2,28.863,28.86,0.0030000000000001137
10,1,3,28.511,28.51,0.0009999999999976694
10,2,3,27.538,27.53,0.007999999999999119
10,3,3,29.224,29.23,0.006000000000000227
10,4,3,34.065,34.07,0.005000000000002558
10,5,3,27.728,27.73,0.0019999999999988916
10,6,3,29.054,29.06,0.006000000000000227
10,1,4,28.801,28.81,0.009000000000000341
10,2,4,27.692,27.69,0.0019999999999988916
10,3,4,29.45,29.45,0.0
10,4,4,34.438,34.44,0.001999999999995339
10,5,4,27.962,27.97,0.007999999999999119
10,6,4,28.961,28.96,0.0009999999999976694
10,1,1,28.885,28.89,0.004999999999999005
10,2,1,27.743,27.74,0.0030000000000001137
10,3,1,29.185,29.19,0.005000000000002558
10,4,1,34.277,34.27,0.006999999999997897
10,5,1,27.998,28.0,0.0019999999999988916
10,6,1,28.946,28.95,0.003999999999997783
10,1,2,28.884,28.89,0.006000000000000227
10,2,2,27.65,27.65,0.0
10,3,2,29.378,29.37,0.007999999999999119
10,4,2,34.373,34.37,0.0030000000000001137
10,5,2,27.837,27.84,0.0030000000000001137
10,6,2,29.232,29.23,0.0019999999999988916
10,1,3,28.646,28.64,0.006000000000000227
10,2,3,27.581,27.58,0.0010000000000012221
10,3,3,29.214,29.21,0.003999999999997783
10,4,3,34.54,34.54,0.0
10,5,3,27.939,27.94,0.0010000000000012221
10,6,3,29.108,29.11,0.0019999999999988916
10,1,4,28.61,28.6,0.00999999999999801
10,2,4,27.529,27.53,0.0010000000000012221
10,3,4,29.202,29.2,0.0020000000000024443
10,4,4,34.2,34.2,0.0
10,5,4,27.657,27.66,0.0030000000000001137
10,6,4,29.288,29.29,0.0019999999999988916
10,1,1,28.912,28.91,0.0019999999999988916
10,2,1,27.779,27.78,0.0010000000000012221
10,3,1,29.329,29.33,0.0009999999999976694
10,4,1,34.321,34.32,0.0009999999999976694
10,5,1,27.867,27.87,0.0030000000000001137
10,6,1,29.189,29.19,0.0010000000000012221
10,1,2,28.942,28.95,0.007999999999999119
10,2,2,27.767,27.76,0.006999999999997897
10,3,2,29.317,29.31,0.0070000000000014495
10,4,2,34.238,34.24,0.0020000000000024443
10,5,2,27.829,27.83,0.0009999999999976694
10,6,2,29.32,29.32,0.0
10,1,3,28.958,28.96,0.0020000000000024443
10,2,3,27.69,27.69,0.0
10,3,3,29.492,29.49,0.0020000000000024443
10,4,3,34.287,34.29,0.0030000000000001137
10,5,3,27.898,27.9,0.0019999999999988916
10,6,3,28.988,28.99,0.0019999999999988916
10,1,4,28.944,28.94,0.003999999999997783
10,2,4,27.749,27.75,0.0010000000000012221
10,3,4,29.434,29.44,0.006000000000000227
10,4,4,34.182,34.18,0.0020000000000024443
10,5,4,27.779,27.78,0.0010000000000012221
10,6,4,29.248,29.25,0.0019999999999988916
10,1,1,28.528,28.52,0.007999999999999119
10,2,1,27.518,27.52,0.0019999999999988916
10,3,1,29.434,29.43,0.004000000000001336
10,4,1,34.223,34.22,0.0030000000000001137
10,5,1,27.979,27.98,0.0010000000000012221
10,6,1,29.38,29.38,0.0
10,1,2,28.755,28.76,0.005000000000002558
10,2,2,27.644,27.64,0.003999999999997783
10,3,2,29.45,29.44,0.00999999999999801
10,4,2,34.124,34.12,0.0040000000000048885
10,5,2,27.606,27.61,0.003999999999997783
10,6,2,29.372,29.37,0.0019999999999988916
10,1,3,28.871,28.88,0.009000000000000341
10,2,3,27.667,27.67,0.0030000000000001137
10,3,3,29.407,29.41,0.0030000000000001137
10,4,3,34.294,34.29,0.003999999999997783
10,5,3,28.139,28.14,0.0010000000000012221
10,6,3,29.17,29.17,0.0
10,1,4,29.124,29.12,0.003999999999997783
10,2,4,27.821,27.82,0.0010000000000012221
10,3,4,29.429,29.43,0.0010000000000012221
10,4,4,34.305,34.3,0.005000000000002558
10,5,4,28.073,28.07,0.0030000000000001137
10,6,4,29.305,29.31,0.004999999999999005
10,1,1,28.957,28.96,0.0030000000000001137
10,2,1,27.765,27.77,0.004999999999999005
10,3,1,29.489,29.48,0.009000000000000341
10,4,1,34.132,34.13,0.001999999999995339
10,5,1,27.647,27.65,0.0030000000000001137
10,6,1,28.964,28.96,0.003999999999997783
10,1,2,28.974,28.96,0.013999999999999346
10,2,2,27.694,27.7,0.006000000000000227
10,3,2,29.513,29.51,0.0030000000000001137
10,4,2,34.198,34.2,0.0020000000000024443
10,5,2,27.929,27.93,0.0010000000000012221
10,6,2,29.05,29.05,0.0
10,1,3,28.851,28.85,0.0009999999999976694
10,2,3,27.641,27.64,0.0009999999999976694
10,3,3,29.292,29.3,0.007999999999999119
10,4,3,34.352,34.35,0.001999999999995339
10,5,3,27.823,27.82,0.0030000000000001137
10,6,3,29.102,29.1,0.0019999999999988916
10,1,4,28.634,28.63,0.004000000000001336
10,2,4,27.563,27.56,0.0030000000000001137
10,3,4,29.303,29.31,0.006999999999997897
10,4,4,34.306,34.31,0.0040000000000048885
10,5,4,27.93,27.93,0.0
10,6,4,29.262,29.26,0.0019999999999988916
10,1,1,28.817,28.82,0.0030000000000001137
10,2,1,27.544,27.55,0.006000000000000227
10,3,1,29.268,29.27,0.0019999999999988916
10,4,1,34.489,34.49,0.0010000000000047748
10,5,1,28.04,28.04,0.0
10,6,1,29.15,29.15,0.0
10,1,2,28.871,28.86,0.010999999999999233
10,2,2,27.652,27.65,0.0020000000000024443
10,3,2,29.177,29.18,0.0030000000000001137
10,4,2,34.562,34.56,0.001999999999995339
10,5,2,28.101,28.1,0.0009999999999976694
10,6,2,29.29,29.29,0.0
10,1,3,28.877,28.88,0.0030000000000001137
10,2,3,27.725,27.72,0.005000000000002558
